GYRO;23.419;1870893.144;-0.00023;-0.00023;-0.00008;3
ACCE;23.419;1870893.147;0.06700;0.17587;9.67328;3
AHRS;23.419;1870893.125;1.0402;-0.4009;34.6661;0.00971;-0.00064;0.29788;3
MAGN;23.429;1870893.175;12.50625;16.23750;-45.99375;1
ACCE;23.438;1870893.166;0.07896;0.18544;9.67687;3
GYRO;23.438;1870893.163;0.00038;-0.00053;-0.00008;3
AHRS;23.438;1870893.144;1.0398;-0.4000;34.6651;0.00970;-0.00063;0.29787;3
MAGN;23.448;1870893.195;12.50625;16.38750;-46.12500;1
ACCE;23.457;1870893.185;0.08016;0.16630;9.66730;3
GYRO;23.457;1870893.182;0.00008;-0.00023;-0.00038;3
AHRS;23.457;1870893.163;1.0403;-0.4005;34.6653;0.00971;-0.00063;0.29787;3
MAGN;23.470;1870893.215;12.45000;16.40625;-46.20000;1
ACCE;23.477;1870893.204;0.06341;0.17348;9.66730;3
GYRO;23.478;1870893.201;0.00038;0.00008;-0.00008;3
AHRS;23.478;1870893.182;1.0423;-0.4029;34.6670;0.00973;-0.00065;0.29789;3
LIGH;23.488;1870893.224;311.0;3
MAGN;23.489;1870893.235;12.65625;16.59375;-46.27500;1
GYRO;23.495;1870893.220;0.00008;0.00008;0.00023;3
AHRS;23.502;1870893.201;1.0409;-0.4052;34.6725;0.00972;-0.00067;0.29793;3
ACCE;23.503;1870893.223;0.06939;0.17348;9.67448;3
MAGN;23.509;1870893.255;12.58125;16.85625;-46.16250;1
GYRO;23.514;1870893.240;-0.00023;0.00008;-0.00038;3
ACCE;23.515;1870893.242;0.06700;0.17348;9.67927;3
AHRS;23.516;1870893.220;1.0405;-0.4041;34.6711;0.00972;-0.00066;0.29792;3
MAGN;23.529;1870893.275;12.67500;16.76250;-45.99375;1
GYRO;23.533;1870893.259;0.00008;0.00069;-0.00038;3
ACCE;23.534;1870893.261;0.07059;0.16630;9.67209;3
AHRS;23.535;1870893.240;1.0399;-0.4043;34.6720;0.00971;-0.00066;0.29793;3
MAGN;23.549;1870893.295;12.75000;16.68750;-45.90000;1
GYRO;23.552;1870893.278;0.00008;0.00008;-0.00069;3
ACCE;23.553;1870893.280;0.07777;0.18305;9.66850;3
AHRS;23.554;1870893.259;1.0396;-0.4032;34.6707;0.00971;-0.00066;0.29792;3
MAGN;23.569;1870893.315;12.95625;16.70625;-45.82500;1
ACCE;23.572;1870893.299;0.06820;0.18185;9.67328;3
AHRS;23.573;1870893.278;1.0379;-0.4036;34.6732;0.00969;-0.00066;0.29794;3
GYRO;23.574;1870893.297;-0.00023;0.00008;-0.00008;3
MAGN;23.589;1870893.335;12.99375;16.96875;-46.23750;1
AHRS;23.590;1870893.297;1.0392;-0.4054;34.6747;0.00971;-0.00067;0.29795;3
GYRO;23.592;1870893.316;0.00008;-0.00053;-0.00038;3
ACCE;23.593;1870893.318;0.07178;0.18664;9.67448;3
MAGN;23.610;1870893.355;12.86250;17.17500;-45.95625;1
GYRO;23.618;1870893.335;-0.00053;0.00038;-0.00038;3
ACCE;23.621;1870893.337;0.06341;0.16989;9.67927;3
AHRS;23.622;1870893.316;1.0406;-0.4059;34.6739;0.00972;-0.00068;0.29795;3
MAGN;23.630;1870893.375;12.88125;17.04375;-46.08750;1
GYRO;23.631;1870893.354;-0.00053;-0.00023;-0.00008;3
ACCE;23.633;1870893.357;0.06341;0.17587;9.67328;3
AHRS;23.639;1870893.335;1.0422;-0.4061;34.6725;0.00974;-0.00067;0.29793;3
LIGH;23.647;1870893.384;311.0;3
AHRS;23.653;1870893.354;1.0404;-0.4053;34.6731;0.00972;-0.00067;0.29794;3
GYRO;23.659;1870893.373;0.00008;-0.00023;-0.00038;3
MAGN;23.660;1870893.395;12.54375;16.76250;-45.61875;1
ACCE;23.661;1870893.376;0.05743;0.17348;9.67687;3
ACCE;23.667;1870893.395;0.06580;0.16750;9.67328;3
GYRO;23.668;1870893.392;0.00008;0.00008;-0.00038;3
AHRS;23.669;1870893.373;1.0406;-0.4045;34.6717;0.00972;-0.00066;0.29793;3
MAGN;23.670;1870893.415;12.39375;16.55625;-45.63750;1
ACCE;23.686;1870893.414;0.07418;0.16750;9.67209;3
AHRS;23.687;1870893.392;1.0402;-0.4023;34.6683;0.00971;-0.00065;0.29790;3
GYRO;23.688;1870893.411;0.00008;-0.00053;-0.00069;3
MAGN;23.689;1870893.435;12.52500;16.68750;-45.71250;1
GYRO;23.705;1870893.430;0.00008;0.00008;-0.00008;3
ACCE;23.706;1870893.433;0.05743;0.17109;9.67089;3
AHRS;23.707;1870893.411;1.0387;-0.4024;34.6702;0.00970;-0.00065;0.29792;3
MAGN;23.708;1870893.455;12.37500;16.53750;-45.84375;1
ACCE;23.725;1870893.452;0.05982;0.18903;9.68286;3
GYRO;23.726;1870893.450;-0.00053;0.00038;-0.00008;3
AHRS;23.727;1870893.430;1.0373;-0.4035;34.6737;0.00969;-0.00066;0.29794;3
MAGN;23.729;1870893.475;12.11250;16.51875;-45.80625;1
ACCE;23.744;1870893.471;0.05862;0.16152;9.67687;3
AHRS;23.745;1870893.450;1.0360;-0.4010;34.6710;0.00967;-0.00065;0.29792;3
GYRO;23.746;1870893.469;0.00008;0.00038;-0.00038;3
MAGN;23.754;1870893.495;12.00000;16.40625;-45.78750;1
GYRO;23.763;1870893.488;0.00069;-0.00023;-0.00038;3
AHRS;23.764;1870893.469;1.0388;-0.3990;34.6645;0.00969;-0.00062;0.29787;3
ACCE;23.766;1870893.490;0.06939;0.16750;9.67568;3
MAGN;23.768;1870893.515;12.05625;16.27500;-46.01250;1
GYRO;23.781;1870893.507;0.00008;0.00038;-0.00038;3
ACCE;23.783;1870893.509;0.06820;0.16510;9.67568;3
AHRS;23.783;1870893.488;1.0368;-0.3975;34.6643;0.00967;-0.00062;0.29787;3
MAGN;23.789;1870893.535;12.01875;16.36875;-45.84375;1
ACCE;23.801;1870893.528;0.05982;0.18185;9.66970;3
GYRO;23.802;1870893.526;0.00038;-0.00023;-0.00008;3
AHRS;23.803;1870893.507;1.0354;-0.3975;34.6659;0.00966;-0.00062;0.29788;3
LIGH;23.807;1870893.544;311.2;3
MAGN;23.808;1870893.555;12.03750;16.57500;-46.27500;1
GYRO;23.820;1870893.545;0.00069;0.00008;-0.00008;3
ACCE;23.822;1870893.548;0.06102;0.15912;9.68286;3
AHRS;23.823;1870893.526;1.0339;-0.3979;34.6682;0.00965;-0.00063;0.29790;3
MAGN;23.829;1870893.575;12.24375;16.50000;-46.12500;1
ACCE;23.839;1870893.567;0.05743;0.17228;9.67448;3
GYRO;23.841;1870893.564;0.00008;0.00038;-0.00008;3
AHRS;23.843;1870893.545;1.0361;-0.3963;34.6632;0.00966;-0.00061;0.29786;3
SOUN;23.845;49.46;0.00151;37.56
MAGN;23.857;1870893.595;12.35625;16.57500;-46.01250;1
ACCE;23.858;1870893.586;0.07178;0.17348;9.66611;3
GYRO;23.859;1870893.583;-0.00053;0.00038;-0.00008;3
AHRS;23.860;1870893.564;1.0331;-0.3947;34.6640;0.00963;-0.00060;0.29786;3
MAGN;23.869;1870893.615;12.43125;16.83750;-45.75000;1
ACCE;23.877;1870893.605;0.05503;0.19143;9.68046;3
GYRO;23.878;1870893.602;0.00008;-0.00023;-0.00008;3
AHRS;23.879;1870893.583;1.0321;-0.3925;34.6614;0.00962;-0.00059;0.29784;3
MAGN;23.889;1870893.635;12.63750;16.93125;-45.80625;1
GYRO;23.897;1870893.621;0.00038;-0.00023;0.00023;3
ACCE;23.898;1870893.624;0.08016;0.17468;9.67209;3
AHRS;23.905;1870893.602;1.0321;-0.3938;34.6636;0.00962;-0.00060;0.29786;3
MAGN;23.911;1870893.655;12.37500;17.17500;-45.63750;1
GYRO;23.915;1870893.641;0.00008;-0.00023;-0.00008;3
ACCE;23.917;1870893.643;0.06939;0.18544;9.67807;3
AHRS;23.918;1870893.621;1.0359;-0.3918;34.6560;0.00965;-0.00057;0.29780;3
MAGN;23.929;1870893.675;12.52500;17.17500;-45.63750;1
GYRO;23.934;1870893.660;0.00099;-0.00023;-0.00038;3
ACCE;23.936;1870893.662;0.05503;0.16391;9.66491;3
AHRS;23.937;1870893.641;1.0360;-0.3948;34.6608;0.00966;-0.00060;0.29784;3
MAGN;23.949;1870893.695;12.61875;17.23125;-45.60000;1
ACCE;23.954;1870893.681;0.06461;0.18305;9.67448;3
GYRO;23.955;1870893.679;-0.00053;-0.00023;-0.00008;3
AHRS;23.955;1870893.660;1.0391;-0.3955;34.6585;0.00968;-0.00059;0.29782;3
LIGH;23.967;1870893.704;311.6;3
MAGN;23.971;1870893.715;12.90000;17.19375;-45.31875;1
ACCE;23.972;1870893.700;0.05384;0.18664;9.68286;3
GYRO;23.973;1870893.698;-0.00023;0.00008;-0.00008;3
AHRS;23.974;1870893.679;1.0363;-0.3934;34.6582;0.00966;-0.00058;0.29782;3
MAGN;23.989;1870893.735;12.78750;17.49375;-45.52500;1
GYRO;23.991;1870893.717;0.00038;-0.00023;-0.00008;3
ACCE;23.993;1870893.719;0.06700;0.17946;9.67568;3
AHRS;23.994;1870893.698;1.0377;-0.3929;34.6559;0.00967;-0.00058;0.29780;3
MAGN;24.009;1870893.755;12.46875;17.56875;-45.69375;1
GYRO;24.011;1870893.736;-0.00023;0.00008;-0.00038;3
AHRS;24.022;1870893.717;1.0403;-0.3907;34.6492;0.00968;-0.00055;0.29774;3
ACCE;24.023;1870893.739;0.06700;0.17827;9.67328;3
MAGN;24.029;1870893.775;12.52500;17.38125;-45.78750;1
ACCE;24.031;1870893.758;0.07657;0.17228;9.67568;3
GYRO;24.032;1870893.755;-0.00053;-0.00023;-0.00008;3
AHRS;24.033;1870893.736;1.0409;-0.3908;34.6487;0.00969;-0.00055;0.29774;3
MAGN;24.050;1870893.795;12.58125;17.43750;-45.88125;1
AHRS;24.052;1870893.755;1.0408;-0.3912;34.6495;0.00969;-0.00055;0.29774;3
ACCE;24.054;1870893.777;0.06341;0.17228;9.67927;3
GYRO;24.055;1870893.774;-0.00023;0.00008;-0.00038;3
ACCE;24.069;1870893.796;0.06700;0.18664;9.67328;3
MAGN;24.071;1870893.815;12.84375;17.19375;-45.97500;1
GYRO;24.072;1870893.793;-0.00023;0.00008;-0.00038;3
AHRS;24.073;1870893.774;1.0399;-0.3932;34.6537;0.00968;-0.00057;0.29778;3
ACCE;24.087;1870893.815;0.07418;0.17109;9.66371;3
GYRO;24.088;1870893.812;0.00038;0.00008;0.00023;3
AHRS;24.089;1870893.793;1.0390;-0.3925;34.6536;0.00968;-0.00057;0.29778;3
MAGN;24.090;1870893.835;12.71250;17.34375;-45.90000;1
GYRO;24.106;1870893.832;0.00038;-0.00023;-0.00008;3
AHRS;24.107;1870893.812;1.0417;-0.3925;34.6507;0.00970;-0.00056;0.29775;3
ACCE;24.108;1870893.834;0.06221;0.17228;9.64816;3
MAGN;24.109;1870893.855;12.99375;17.36250;-45.88125;1
ACCE;24.126;1870893.853;0.07298;0.16989;9.66611;3
AHRS;24.129;1870893.832;1.0412;-0.3943;34.6542;0.00970;-0.00058;0.29778;3
GYRO;24.130;1870893.851;-0.00023;0.00008;-0.00008;3
LIGH;24.132;1870893.864;312.2;3
MAGN;24.132;1870893.875;13.05000;17.28750;-45.88125;1
GYRO;24.145;1870893.870;-0.00053;0.00008;-0.00008;3
AHRS;24.146;1870893.851;1.0404;-0.3934;34.6536;0.00969;-0.00057;0.29778;3
ACCE;24.147;1870893.872;0.05743;0.16989;9.68405;3
MAGN;24.148;1870893.895;13.06875;17.00625;-45.99375;1
GYRO;24.164;1870893.889;0.00008;-0.00023;-0.00038;3
ACCE;24.165;1870893.891;0.07298;0.18544;9.66970;3
AHRS;24.174;1870893.870;1.0387;-0.3946;34.6574;0.00968;-0.00059;0.29781;3
MAGN;24.186;1870893.915;12.99375;16.85625;-45.99375;1
GYRO;24.188;1870893.908;-0.00053;-0.00023;-0.00038;3
AHRS;24.189;1870893.889;1.0377;-0.3930;34.6559;0.00967;-0.00058;0.29780;3
ACCE;24.191;1870893.910;0.06580;0.16630;9.67927;3
MAGN;24.192;1870893.935;12.90000;16.81875;-46.18125;1
ACCE;24.202;1870893.930;0.07059;0.18066;9.67807;3
GYRO;24.203;1870893.927;0.00008;0.00008;-0.00038;3
AHRS;24.204;1870893.908;1.0392;-0.3945;34.6567;0.00968;-0.00059;0.29780;3
MAGN;24.209;1870893.955;12.71250;16.63125;-45.99375;1
ACCE;24.221;1870893.949;0.07298;0.18305;9.66730;3
GYRO;24.222;1870893.946;0.00008;0.00008;-0.00038;3
AHRS;24.223;1870893.927;1.0375;-0.3942;34.6582;0.00967;-0.00059;0.29782;3
MAGN;24.237;1870893.975;12.58125;16.66875;-45.91875;1
WIFI;24.239;1870891.358;HV-HYBRID;70:b3:17:8e:1c:03;-54
WIFI;24.239;1870848.749;HV-INTERNAL;70:b3:17:8e:1c:04;-49
WIFI;24.239;1870891.358;HV-COF;70:b3:17:8e:1c:01;-53
WIFI;24.239;1870891.358;HV-GUEST;70:b3:17:8e:1c:02;-53
WIFI;24.239;1870814.629;eduroam;70:b3:17:8e:1c:00;-54
WIFI;24.239;1870891.362;DIRECT-wv-H104-BLUE-WrZP;a4:c3:f0:3b:26:ff;-72
WIFI;24.239;1870892.494;HV-GUEST;70:b3:17:8d:e9:6d;-81
WIFI;24.239;1870892.494;HV-COF;70:b3:17:8d:e9:6e;-81
WIFI;24.239;1870892.496;HV-INTERNAL;70:b3:17:8d:e9:6b;-81
WIFI;24.239;1870814.647;HV-COF;48:8b:0a:c8:19:21;-83
WIFI;24.239;1870892.495;HV-HYBRID;70:b3:17:8d:e9:6c;-81
WIFI;24.239;1870871.325;HV-HYBRID;48:8b:0a:c8:19:23;-86
WIFI;24.239;1870814.651;HV-GUEST;48:8b:0a:c8:19:22;-82
WIFI;24.239;1870892.493;eduroam;70:b3:17:8d:e9:6f;-81
WIFI;24.239;1870818.622;HV-COF;48:8b:0a:cb:67:ee;-81
WIFI;24.239;1870818.622;HV-GUEST;48:8b:0a:cb:67:ed;-81
WIFI;24.239;1870818.622;eduroam;48:8b:0a:cb:67:ef;-81
WIFI;24.239;1870818.622;HV-HYBRID;48:8b:0a:cb:67:ec;-81
WIFI;24.239;1870818.622;HV-INTERNAL;48:8b:0a:cb:67:eb;-81
WIFI;24.239;1870892.287;HV-COF;70:b3:17:8e:1c:0e;-53
WIFI;24.239;1870814.036;DIRECT-wv-H104-GREEN-JnkE;d8:f2:ca:32:d6:08;-72
WIFI;24.239;1870892.963;eduroam;70:b3:17:8e:1c:0f;-52
WIFI;24.239;1870892.288;HV-HYBRID;70:b3:17:8e:1c:0c;-53
WIFI;24.239;1870892.288;HV-GUEST;70:b3:17:8e:1c:0d;-54
WIFI;24.239;1870892.289;HV-INTERNAL;70:b3:17:8e:1c:0b;-54
WIFI;24.239;1870818.955;eduroam;70:b3:17:6e:cb:8f;-92
WIFI;24.239;1870818.966;HV-INTERNAL;4c:77:6d:45:46:cb;-88
WIFI;24.239;1870818.962;HV-GUEST;4c:77:6d:45:46:cd;-88
WIFI;24.239;1870818.965;HV-HYBRID;4c:77:6d:45:46:cc;-86
WIFI;24.239;1870818.959;eduroam;4c:77:6d:45:46:cf;-89
WIFI;24.239;1870818.960;HV-COF;4c:77:6d:45:46:ce;-88
WIFI;24.239;1870817.868;HV-INTERNAL;48:8b:0a:cb:71:6b;-92
WIFI;24.239;1870817.863;HV-HYBRID;48:8b:0a:cb:71:6c;-91
WIFI;24.239;1870870.727;HV-GUEST;70:b3:17:8d:e9:62;-76
WIFI;24.239;1870817.858;HV-GUEST;48:8b:0a:cb:71:6d;-91
WIFI;24.239;1870890.744;HV-HYBRID;70:b3:17:8d:e9:63;-75
WIFI;24.239;1870817.853;HV-COF;48:8b:0a:cb:71:6e;-92
WIFI;24.239;1870849.913;iPhone (4);b6:82:fb:12:10:2e;-86
WIFI;24.239;1870817.848;eduroam;48:8b:0a:cb:71:6f;-93
WIFI;24.239;1870890.740;HV-COF;48:8b:0a:cb:71:a1;-72
WIFI;24.239;1870870.730;HV-GUEST;48:8b:0a:cb:71:a2;-71
WIFI;24.239;1870890.743;HV-HYBRID;48:8b:0a:cb:71:a3;-73
WIFI;24.239;1870816.770;HV-INTERNAL;48:8b:0a:cb:71:ab;-82
WIFI;24.239;1870816.769;HV-HYBRID;48:8b:0a:cb:71:ac;-82
WIFI;24.239;1870816.769;HV-GUEST;48:8b:0a:cb:71:ad;-82
WIFI;24.239;1870816.769;HV-COF;48:8b:0a:cb:71:ae;-81
WIFI;24.239;1870816.768;eduroam;48:8b:0a:cb:71:af;-82
WIFI;24.239;1870870.725;eduroam;70:b3:17:8d:e9:60;-74
WIFI;24.239;1870870.724;HV-COF;70:b3:17:8d:e9:61;-73
WIFI;24.239;1870817.281;eduroam;48:8b:0a:ca:a8:0f;-92
WIFI;24.239;1870892.497;HV-HYBRID;48:8b:0a:c8:19:2c;-89
WIFI;24.239;1870817.294;HV-HYBRID;48:8b:0a:ca:a8:0c;-89
WIFI;24.239;1870892.499;HV-INTERNAL;48:8b:0a:c8:19:2b;-89
WIFI;24.239;1870817.298;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;24.239;1870817.283;HV-COF;48:8b:0a:ca:a8:0e;-91
WIFI;24.239;1870892.496;HV-COF;48:8b:0a:c8:19:2e;-90
WIFI;24.239;1870892.497;HV-GUEST;48:8b:0a:c8:19:2d;-89
WIFI;24.239;1870817.288;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;24.239;1870890.745;HV-HYBRID;48:8b:0a:cb:63:e3;-84
WIFI;24.239;1870818.957;HV-HYBRID;78:bc:1a:37:7e:0c;-90
ACCE;24.320;1870893.968;0.05623;0.18784;9.66252;3
AHRS;24.320;1870893.946;1.0387;-0.3949;34.6580;0.00968;-0.00059;0.29781;3
GYRO;24.321;1870893.965;-0.00053;0.00008;-0.00008;3
MAGN;24.323;1870893.995;12.50625;16.55625;-46.18125;1
ACCE;24.323;1870893.987;0.06102;0.17587;9.67807;3
GYRO;24.323;1870893.984;0.00038;-0.00023;-0.00008;3
AHRS;24.323;1870893.965;1.0397;-0.3960;34.6588;0.00969;-0.00060;0.29782;3
MAGN;24.324;1870894.015;12.30000;16.40625;-46.08750;1
GYRO;24.324;1870894.003;0.00008;0.00008;-0.00008;3
ACCE;24.324;1870894.006;0.07059;0.16510;9.67568;3
AHRS;24.324;1870893.984;1.0425;-0.3942;34.6524;0.00971;-0.00057;0.29777;3
LIGH;24.324;1870894.024;312.0;3
MAGN;24.326;1870894.035;12.05625;16.63125;-46.29375;1
ACCE;24.327;1870894.025;0.06221;0.18305;9.67927;3
AHRS;24.327;1870894.003;1.0426;-0.3930;34.6504;0.00971;-0.00056;0.29775;3
GYRO;24.327;1870894.022;-0.00053;-0.00023;-0.00008;3
MAGN;24.327;1870894.055;12.05625;16.50000;-46.14375;1
ACCE;24.327;1870894.044;0.05025;0.17827;9.67807;3
GYRO;24.328;1870894.042;-0.00023;-0.00023;-0.00008;3
AHRS;24.328;1870894.022;1.0399;-0.3940;34.6552;0.00969;-0.00058;0.29779;3
MAGN;24.329;1870894.075;12.20625;16.65000;-45.95625;1
GYRO;24.337;1870894.061;0.00038;0.00008;0.00023;3
ACCE;24.338;1870894.063;0.06341;0.16989;9.66371;3
AHRS;24.338;1870894.042;1.0411;-0.3934;34.6527;0.00970;-0.00057;0.29777;3
GNSS;24.345;1709729627.000;58.282910;12.294067;97.819;0.000;7.5;0.0;9;5
MAGN;24.350;1870894.095;12.26250;16.66875;-45.88125;1
GNSS;24.351;1709729627.000;58.282910;12.294067;97.819;0.000;7.5;0.0;9;5
ACCE;24.356;1870894.082;0.07896;0.17707;9.67687;3
AHRS;24.356;1870894.061;1.0420;-0.3901;34.6463;0.00969;-0.00054;0.29772;3
GYRO;24.356;1870894.080;0.00008;0.00038;-0.00038;3
GNSS;24.362;1709729626.950;58.282909;12.294062;83.500;0.000;10.8;0.0;9;5
MAGN;24.369;1870894.115;12.43125;16.61250;-45.82500;1
GYRO;24.374;1870894.099;-0.00023;-0.00053;-0.00038;3
ACCE;24.375;1870894.101;0.06939;0.18784;9.68525;3
AHRS;24.375;1870894.080;1.0410;-0.3892;34.6460;0.00968;-0.00054;0.29771;3
MAGN;24.389;1870894.135;12.37500;16.51875;-45.91875;1
GYRO;24.398;1870894.118;0.00038;0.00008;-0.00038;3
ACCE;24.400;1870894.120;0.06461;0.18664;9.67927;3
AHRS;24.401;1870894.099;1.0410;-0.3923;34.6511;0.00969;-0.00056;0.29776;3
SOUN;24.402;39.78;0.00121;35.66
MAGN;24.415;1870894.155;12.28125;16.55625;-45.97500;1
GYRO;24.415;1870894.137;-0.00023;0.00008;-0.00008;3
ACCE;24.416;1870894.140;0.07896;0.17946;9.67448;3
AHRS;24.423;1870894.118;1.0438;-0.3928;34.6488;0.00972;-0.00056;0.29774;3
MAGN;24.429;1870894.175;12.20625;16.80000;-46.14375;1
GYRO;24.431;1870894.156;0.00008;0.00038;-0.00008;3
ACCE;24.432;1870894.159;0.06820;0.18784;9.68166;3
AHRS;24.432;1870894.137;1.0456;-0.3924;34.6460;0.00973;-0.00055;0.29771;3
LIGH;24.447;1870894.184;311.6;3
MAGN;24.448;1870894.195;12.18750;16.85625;-46.10625;1
GYRO;24.451;1870894.175;-0.00023;0.00099;-0.00008;3
AHRS;24.452;1870894.156;1.0463;-0.3945;34.6487;0.00974;-0.00057;0.29774;3
ACCE;24.453;1870894.178;0.07059;0.16750;9.67328;3
MAGN;24.470;1870894.215;12.16875;16.91250;-46.18125;1
GYRO;24.472;1870894.194;0.00008;-0.00023;0.00023;3
AHRS;24.473;1870894.175;1.0482;-0.3937;34.6452;0.00976;-0.00056;0.29771;3
ACCE;24.475;1870894.197;0.07657;0.16510;9.67807;3
GYRO;24.489;1870894.213;-0.00053;-0.00023;-0.00008;3
AHRS;24.491;1870894.194;1.0465;-0.3947;34.6489;0.00974;-0.00057;0.29774;3
ACCE;24.493;1870894.216;0.08375;0.19262;9.67807;3
MAGN;24.494;1870894.235;12.15000;16.57500;-46.35000;1
GYRO;24.508;1870894.233;-0.00023;0.00038;0.00023;3
AHRS;24.510;1870894.213;1.0436;-0.3969;34.6557;0.00973;-0.00059;0.29779;3
ACCE;24.512;1870894.235;0.06221;0.17827;9.67687;3
MAGN;24.513;1870894.255;12.03750;16.65000;-46.46250;1
GYRO;24.526;1870894.252;0.00038;0.00038;-0.00008;3
ACCE;24.529;1870894.254;0.06700;0.17587;9.66252;3
AHRS;24.530;1870894.233;1.0466;-0.3998;34.6571;0.00976;-0.00061;0.29781;3
MAGN;24.532;1870894.275;12.13125;16.96875;-46.76250;1
GYRO;24.546;1870894.271;-0.00053;0.00038;-0.00038;3
ACCE;24.550;1870894.273;0.06461;0.16750;9.66730;3
AHRS;24.551;1870894.252;1.0474;-0.3983;34.6538;0.00976;-0.00060;0.29778;3
MAGN;24.553;1870894.295;12.01875;17.11875;-46.72500;1
ACCE;24.565;1870894.292;0.06580;0.17827;9.65534;3
GYRO;24.566;1870894.290;0.00038;-0.00053;-0.00008;3
AHRS;24.568;1870894.271;1.0467;-0.3978;34.6538;0.00975;-0.00059;0.29778;3
MAGN;24.570;1870894.315;11.86875;17.21250;-46.57500;1
GYRO;24.584;1870894.309;0.00008;-0.00023;0.00023;3
AHRS;24.596;1870894.290;1.0453;-0.3979;34.6554;0.00974;-0.00060;0.29779;3
ACCE;24.598;1870894.311;0.07418;0.18185;9.68166;3
MAGN;24.599;1870894.335;11.94375;17.11875;-46.72500;1
GYRO;24.603;1870894.328;-0.00023;-0.00023;-0.00008;3
AHRS;24.605;1870894.309;1.0458;-0.3979;34.6548;0.00975;-0.00060;0.29779;3
ACCE;24.606;1870894.331;0.05862;0.17348;9.66850;3
LIGH;24.608;1870894.344;311.2;3
MAGN;24.613;1870894.355;11.88750;17.11875;-46.87500;1
AHRS;24.622;1870894.328;1.0466;-0.3994;34.6565;0.00976;-0.00061;0.29780;3
ACCE;24.623;1870894.350;0.07178;0.18903;9.67448;3
GYRO;24.624;1870894.347;-0.00023;0.00038;-0.00008;3
MAGN;24.629;1870894.375;11.73750;17.28750;-46.87500;1
GYRO;24.641;1870894.366;0.00038;-0.00023;0.00023;3
ACCE;24.643;1870894.369;0.05743;0.17827;9.68405;3
AHRS;24.643;1870894.347;1.0458;-0.3973;34.6539;0.00974;-0.00059;0.29778;3
MAGN;24.648;1870894.395;11.66250;17.40000;-46.93125;1
GYRO;24.660;1870894.385;0.00008;-0.00023;-0.00038;3
AHRS;24.661;1870894.366;1.0487;-0.3984;34.6526;0.00977;-0.00059;0.29777;3
ACCE;24.662;1870894.388;0.06221;0.16989;9.68166;3
MAGN;24.669;1870894.415;11.68125;17.32500;-46.81875;1
ACCE;24.679;1870894.407;0.07657;0.17587;9.68046;3
GYRO;24.685;1870894.404;-0.00023;0.00038;-0.00008;3
AHRS;24.685;1870894.385;1.0490;-0.3967;34.6494;0.00977;-0.00058;0.29774;3
MAGN;24.690;1870894.435;11.45625;17.23125;-46.61250;1
ACCE;24.698;1870894.426;0.07657;0.17109;9.67448;3
AHRS;24.699;1870894.404;1.0473;-0.3953;34.6490;0.00975;-0.00057;0.29774;3
GYRO;24.700;1870894.424;-0.00023;0.00008;-0.00038;3
MAGN;24.708;1870894.455;11.73750;17.21250;-46.70625;1
ACCE;24.717;1870894.445;0.05982;0.17827;9.66611;3
AHRS;24.719;1870894.424;1.0469;-0.3971;34.6524;0.00975;-0.00059;0.29777;3
GYRO;24.720;1870894.443;-0.00023;0.00038;-0.00038;3
MAGN;24.729;1870894.475;11.81250;17.15625;-46.57500;1
GYRO;24.737;1870894.462;0.00008;-0.00053;-0.00038;3
AHRS;24.741;1870894.443;1.0455;-0.3986;34.6563;0.00975;-0.00060;0.29780;3
ACCE;24.742;1870894.464;0.06700;0.17587;9.67209;3
MAGN;24.748;1870894.495;11.58750;17.15625;-46.57500;1
GYRO;24.756;1870894.481;-0.00023;-0.00023;-0.00008;3
AHRS;24.759;1870894.462;1.0460;-0.3976;34.6543;0.00975;-0.00059;0.29778;3
ACCE;24.760;1870894.483;0.06341;0.17587;9.67448;3
LIGH;24.767;1870894.504;311.0;3
MAGN;24.769;1870894.515;11.71875;16.93125;-46.63125;1
GYRO;24.775;1870894.500;-0.00023;0.00008;0.00023;3
ACCE;24.776;1870894.502;0.06700;0.15912;9.67089;3
AHRS;24.778;1870894.481;1.0456;-0.3978;34.6550;0.00974;-0.00060;0.29779;3
MAGN;24.789;1870894.535;11.70000;16.78125;-46.40625;1
GYRO;24.794;1870894.519;-0.00023;0.00038;-0.00038;3
ACCE;24.796;1870894.522;0.06820;0.17468;9.67448;3
AHRS;24.798;1870894.500;1.0453;-0.3970;34.6540;0.00974;-0.00059;0.29778;3
MAGN;24.809;1870894.555;11.64375;16.70625;-46.08750;1
GYRO;24.813;1870894.538;0.00008;-0.00053;-0.00008;3
AHRS;24.817;1870894.519;1.0417;-0.3966;34.6574;0.00971;-0.00060;0.29781;3
ACCE;24.820;1870894.541;0.05862;0.16869;9.68166;3
MAGN;24.830;1870894.575;11.68125;16.65000;-46.33125;1
GYRO;24.832;1870894.557;0.00008;-0.00023;-0.00038;3
ACCE;24.834;1870894.560;0.07059;0.18305;9.67687;3
AHRS;24.835;1870894.538;1.0415;-0.3973;34.6588;0.00971;-0.00060;0.29782;3
SOUN;24.836;34.87;0.00106;34.52
MAGN;24.852;1870894.595;11.77500;16.46250;-46.27500;1
GYRO;24.853;1870894.576;0.00038;0.00038;0.00023;3
AHRS;24.861;1870894.557;1.0402;-0.3959;34.6579;0.00969;-0.00059;0.29781;3
