% LogFile created by the 'GetSensorData' App for Android.
% Date of creation: Thu Mar 14 14:15:34 GMT+01:00 2024
% Developed by LOPSI research group at CAR-CSIC, Spain (http://www.car.upm-csic.es/lopsi)
% Version 2.0 November 2016
% The 'GetSensorData' program stores information from Smartphone/Tablet internal sensors (Accelerometers, Gyroscopes, Magnetometers, Pressure, Ambient Light, Orientation, Sound level, GPS/GNSS positio, WiFi RSS, Cellular/GSM/3G signal strength,...) and also from external devices (e.g. RFCode RFID reader, XSens IMU or LPMS-B IMU)
%
% Phone used for this logfile:
% Manufacturer:            	samsung
% Model:                   	SM-A526B
% API Android version:     	34
% Android version Release: 	14
%
% LogFile Data format:
% Accelerometer data: 	'ACCE;AppTimestamp(s);SensorTimestamp(s);Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Accuracy(integer)'
% Gyroscope data:     	'GYRO;AppTimestamp(s);SensorTimestamp(s);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Accuracy(integer)'
% Magnetometer data:  	'MAGN;AppTimestamp(s);SensorTimestamp(s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Accuracy(integer)'
% Pressure data:      	'PRES;AppTimestamp(s);SensorTimestamp(s);Pres(mbar);Accuracy(integer)'
% Light data:         	'LIGH;AppTimestamp(s);SensorTimestamp(s);Light(lux);Accuracy(integer)'
% Proximity data:     	'PROX;AppTimestamp(s);SensorTimestamp(s);prox(?);Accuracy(integer)'
% Humidity data:      	'HUMI;AppTimestamp(s);SensorTimestamp(s);humi(Percentage);Accuracy(integer)'
% Temperature data:   	'TEMP;AppTimestamp(s);SensorTimestamp(s);temp(Celsius);Accuracy(integer)'
% Orientation data:   	'AHRS;AppTimestamp(s);SensorTimestamp(s);PitchX(deg);RollY(deg);YawZ(deg);RotVecX();RotVecY();RotVecZ();Accuracy(int)'
% GNSS/GPS data:      	'GNSS;AppTimestamp(s);SensorTimeStamp(s);Latit(deg);Long(deg);Altitude(m);Bearing(deg);Accuracy(m);Speed(m/s);SatInView;SatInUse'
% WIFI data:          	'WIFI;AppTimestamp(s);SensorTimeStamp(s);Name_SSID;MAC_BSSID;RSS(dBm);'
% Bluetooth data:     	'BLUE;AppTimestamp(s);Name;MAC_Address;RSS(dBm);'
% BLE 4.0 data:       	'BLE4;AppTimestamp(s);MajorID;MinorID;RSS(dBm);'
% Sound data:         	'SOUN;AppTimestamp(s);RMS;Pressure(Pa);SPL(dB);'
% RFID Reader data:   	'RFID;AppTimestamp(s);ReaderNumber(int);TagID(int);RSS_A(dBm);RSS_B(dBm);'
% IMU XSens data:     	'IMUX;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% IMU LPMS-B data:    	'IMUL;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% POSI Reference:    		'POSI;Timestamp(s);Counter;Latitude(degrees); Longitude(degrees);floor ID(0,1,2..4);Building ID(0,1,2..3);'
% 
% Note that there are two timestamps: 
%  -'AppTimestamp' is set by the Android App as data is read. It is not representative of when data is actually captured by the sensor (but has a common time reference for all sensors)
%  -'SensorTimestamp' is set by the sensor itself (the delta_time=SensorTimestamp(k)-SensorTimestamp(k-1) between two consecutive samples is an accurate estimate of the sampling interval). This timestamp is better for integrating inertial data. 

GYRO;0.066;508177.601;0.19669;-0.17447;-0.02199;3
ACCE;0.067;508177.603;1.11087;1.33699;9.87937;3
AHRS;0.067;508177.581;7.0913;-4.8803;-99.4221;0.00754;-0.07461;-0.76235;3
MAGN;0.067;508177.615;-22.38750;-10.14375;-54.43125;1
ACCE;0.067;508177.622;1.09292;1.37647;9.24946;3
GYRO;0.067;508177.620;0.25228;-0.19738;-0.00061;3
AHRS;0.067;508177.601;7.3101;-5.0729;-99.4094;0.00750;-0.07714;-0.76225;3
MAGN;0.067;508177.635;-22.27500;-10.06875;-54.31875;1
GYRO;0.067;508177.639;0.04093;-0.09903;-0.01955;3
ACCE;0.067;508177.641;0.99601;1.37647;9.12742;3
AHRS;0.067;508177.620;7.5855;-5.2979;-99.3968;0.00757;-0.08022;-0.76214;3
MAGN;0.068;508177.655;-22.50000;-9.82500;-54.39375;1
GYRO;0.068;508177.658;-0.20066;0.09774;-0.04276;3
ACCE;0.068;508177.660;0.97328;1.19462;9.56082;3
AHRS;0.068;508177.639;7.6359;-5.4104;-99.3788;0.00712;-0.08118;-0.76204;3
MAGN;0.068;508177.675;-22.33125;-9.76875;-54.58125;1
AHRS;0.083;508177.658;7.4270;-5.2990;-99.3591;0.00669;-0.07918;-0.76196;3
GYRO;0.083;508177.677;-0.26938;0.18081;-0.03848;3
ACCE;0.083;508177.679;0.87637;1.24846;10.06242;3
MAGN;0.083;508177.695;-22.20000;-9.71250;-54.71250;1
GYRO;0.111;508177.696;-0.17562;0.14783;-0.02963;3
ACCE;0.112;508177.699;1.05344;1.16949;10.19522;3
AHRS;0.112;508177.677;7.1370;-5.0961;-99.4264;0.00636;-0.07612;-0.76237;3
MAGN;0.112;508177.715;-22.23750;-9.58125;-54.52500;1
LIGH;0.112;508177.713;324.8;3
GYRO;0.112;508177.715;-0.03909;0.10354;-0.05773;3
AHRS;0.112;508177.696;6.9490;-4.9285;-99.4742;0.00638;-0.07394;-0.76266;3
ACCE;0.112;508177.718;1.02712;1.18505;9.93560;3
PROX;0.113;508177.735;5.0;3
MAGN;0.118;508177.735;-22.05000;-9.63750;-54.69375;1
AHRS;0.129;508177.715;6.9096;-4.8130;-99.5520;0.00688;-0.07304;-0.76310;3
ACCE;0.130;508177.737;0.85244;1.22692;9.55005;3
GYRO;0.130;508177.734;0.01741;0.06780;-0.06506;3
MAGN;0.140;508177.755;-21.91875;-9.46875;-54.63750;1
GYRO;0.149;508177.753;0.00672;0.07239;-0.03299;3
AHRS;0.149;508177.734;6.9336;-4.7365;-99.5774;0.00751;-0.07277;-0.76323;3
ACCE;0.150;508177.756;0.87996;1.20180;9.20040;3
MAGN;0.160;508177.775;-21.82500;-9.18750;-54.46875;1
GYRO;0.168;508177.772;-0.04856;0.07575;-0.03146;3
ACCE;0.169;508177.775;0.87039;1.20897;9.05683;3
AHRS;0.169;508177.753;6.9457;-4.6553;-99.5965;0.00811;-0.07240;-0.76333;3
MAGN;0.180;508177.795;-21.90000;-9.07500;-54.63750;1
ACCE;0.187;508177.794;0.86201;1.12881;9.03291;3
AHRS;0.188;508177.772;6.8980;-4.5721;-99.5646;0.00841;-0.07161;-0.76316;3
GYRO;0.188;508177.792;-0.11820;0.11026;-0.03665;3
MAGN;0.200;508177.815;-21.65625;-8.96250;-54.56250;1
GYRO;0.205;508177.811;-0.18295;0.14538;-0.04154;3
ACCE;0.206;508177.813;0.94576;1.07019;9.07358;3
AHRS;0.206;508177.792;6.7760;-4.4504;-99.5329;0.00855;-0.07012;-0.76299;3
MAGN;0.220;508177.835;-21.43125;-8.85000;-54.50625;1
ACCE;0.225;508177.832;0.83539;0.99123;9.33350;3
GYRO;0.226;508177.830;-0.25045;0.19578;-0.07300;3
AHRS;0.226;508177.811;6.5823;-4.2898;-99.5391;0.00853;-0.06793;-0.76305;3
WIFI;0.226;508171.767;HV-HYBRID;70:b3:17:8e:1c:03;-73
GYRO;0.436;508178.040;0.18509;-0.13385;-0.07758;3
AHRS;0.436;508178.021;7.3376;-2.2238;-100.4856;0.02603;-0.06157;-0.76784;3
MAGN;0.439;508178.055;-19.76250;-8.86875;-55.40625;1
GYRO;0.455;508178.059;-0.02291;-0.24442;-0.11728;3
ACCE;0.455;508178.061;0.30778;1.05703;8.41287;3
AHRS;0.456;508178.040;7.5448;-2.3514;-100.4814;0.02633;-0.06366;-0.76777;3
MAGN;0.459;508178.075;-19.65000;-8.75625;-55.42500;1
GYRO;0.474;508178.078;-0.19425;-0.19005;-0.15332;3
ACCE;0.474;508178.080;-0.04905;1.01994;8.74577;3
AHRS;0.474;508178.059;7.5255;-2.5987;-100.5788;0.02451;-0.06493;-0.76838;3
MAGN;0.480;508178.095;-19.68750;-8.77500;-55.48125;1
GYRO;0.493;508178.097;-0.27702;-0.09964;-0.12736;3
ACCE;0.493;508178.100;-0.22014;0.90867;9.03410;3
AHRS;0.494;508178.078;7.3204;-2.7804;-100.7084;0.02208;-0.06459;-0.76919;3
MAGN;0.500;508178.115;-19.68750;-8.62500;-55.40625;1
GYRO;0.512;508178.116;-0.26755;-0.03642;-0.06964;3
AHRS;0.513;508178.097;7.0229;-2.8555;-100.7173;0.01991;-0.06302;-0.76934;3
ACCE;0.513;508178.119;0.01555;0.82463;9.07957;3
MAGN;0.520;508178.135;-19.55625;-8.68125;-55.27500;1
ACCE;0.532;508178.138;0.27039;0.89192;9.13221;3
GYRO;0.532;508178.135;-0.27885;-0.01283;-0.07605;3
AHRS;0.532;508178.116;6.7298;-2.8642;-100.6966;0.01823;-0.06110;-0.76931;3
MAGN;0.540;508178.155;-19.61250;-8.58750;-55.35000;1
GYRO;0.550;508178.154;-0.32314;0.03512;-0.13439;3
ACCE;0.550;508178.157;0.17228;0.86800;9.28924;3
AHRS;0.550;508178.135;6.4234;-2.8538;-100.8090;0.01654;-0.05900;-0.77000;3
MAGN;0.559;508178.175;-19.53750;-8.62500;-55.46250;1
ACCE;0.569;508178.176;0.02034;0.74566;9.74268;3
GYRO;0.569;508178.173;-0.36956;0.08430;-0.14080;3
AHRS;0.569;508178.154;6.0751;-2.7922;-100.9655;0.01494;-0.05635;-0.77094;3
MAGN;0.579;508178.195;-19.83750;-8.45625;-55.27500;1
LIGH;0.585;508178.193;341.4;3
ACCE;0.587;508178.195;-0.02512;0.63440;10.03610;3
GYRO;0.588;508178.193;-0.36223;0.07361;-0.08033;3
AHRS;0.589;508178.173;5.6770;-2.6744;-101.0447;0.01349;-0.05303;-0.77145;3
MAGN;0.599;508178.215;-19.65000;-8.25000;-55.66875;1
ACCE;0.607;508178.214;0.00359;0.54945;10.10908;3
GYRO;0.608;508178.212;-0.32711;0.05467;-0.03299;3
AHRS;0.608;508178.193;5.2805;-2.5712;-101.1576;0.01193;-0.04981;-0.77214;3
MAGN;0.619;508178.235;-19.74375;-7.87500;-55.91250;1
GYRO;0.626;508178.231;-0.30145;-0.00764;-0.00916;3
AHRS;0.626;508178.212;4.9178;-2.4929;-101.1648;0.01045;-0.04694;-0.77224;3
ACCE;0.627;508178.233;-0.10409;0.53868;10.20599;3
MAGN;0.639;508178.255;-19.66875;-7.76250;-56.15625;1
ACCE;0.645;508178.252;0.02632;0.39392;10.18086;3
AHRS;0.646;508178.231;4.5810;-2.4863;-101.2152;0.00860;-0.04464;-0.77257;3
GYRO;0.647;508178.250;-0.24617;-0.01038;0.04337;3
MAGN;0.659;508178.275;-19.53750;-7.57500;-56.25000;1
GYRO;0.665;508178.269;-0.17867;-0.00641;0.07727;3
ACCE;0.665;508178.271;0.05503;0.48843;10.13420;3
AHRS;0.666;508178.250;4.3031;-2.4841;-101.1160;0.00712;-0.04275;-0.77206;3
MAGN;0.679;508178.295;-19.57500;-7.21875;-56.13750;1
ACCE;0.683;508178.291;0.16032;0.47647;10.10908;3
GYRO;0.684;508178.288;-0.12919;-0.05047;0.12431;3
AHRS;0.684;508178.269;4.0942;-2.4844;-101.0147;0.00599;-0.04134;-0.77153;3
MAGN;0.700;508178.315;-19.80000;-7.12500;-56.28750;1
GYRO;0.702;508178.307;-0.02260;-0.01833;0.18173;3
ACCE;0.703;508178.310;0.41067;0.41186;9.82314;3
AHRS;0.705;508178.288;3.9408;-2.5369;-100.8483;0.00485;-0.04059;-0.77062;3
MAGN;0.720;508178.335;-19.93125;-6.84375;-56.47500;1
GYRO;0.722;508178.326;0.09804;0.03757;0.14324;3
ACCE;0.723;508178.329;0.34606;0.57218;9.17647;3
AHRS;0.723;508178.307;3.9009;-2.5618;-100.6333;0.00453;-0.04045;-0.76943;3
MAGN;0.741;508178.355;-19.91250;-6.43125;-56.47500;1
ACCE;0.743;508178.348;0.12682;0.75404;8.68684;3
GYRO;0.744;508178.345;0.05131;0.05803;0.09438;3
AHRS;0.745;508178.326;3.9930;-2.5311;-100.4585;0.00532;-0.04089;-0.76845;3
LIGH;0.746;508178.353;344.8;3
ACCE;0.761;508178.367;0.10648;0.80189;8.90609;3
GYRO;0.764;508178.364;-0.15729;0.06567;0.11056;3
MAGN;0.766;508178.375;-20.00625;-6.20625;-56.32500;1
AHRS;0.767;508178.345;4.0423;-2.4736;-100.3244;0.00602;-0.04089;-0.76769;3
GYRO;0.781;508178.384;-0.32680;0.14111;0.10598;3
AHRS;0.782;508178.364;3.8702;-2.4026;-100.0454;0.00563;-0.03933;-0.76615;3
ACCE;0.784;508178.386;0.21176;0.70738;9.51177;3
MAGN;0.786;508178.395;-19.91250;-5.96250;-56.26875;1
ACCE;0.799;508178.405;0.05982;0.78993;9.88774;3
GYRO;0.801;508178.403;-0.35246;0.21838;0.10079;3
AHRS;0.802;508178.384;3.5157;-2.2476;-99.8947;0.00473;-0.03609;-0.76533;3
MAGN;0.803;508178.415;-20.00625;-5.79375;-56.08125;1
GYRO;0.820;508178.422;-0.35521;0.08674;0.16646;3
AHRS;0.821;508178.403;3.1318;-2.0106;-99.6854;0.00422;-0.03219;-0.76418;3
ACCE;0.823;508178.424;0.25842;0.81984;10.14377;3
MAGN;0.824;508178.435;-19.93125;-5.60625;-56.28750;1
ACCE;0.837;508178.443;0.75045;0.59372;10.20120;3
GYRO;0.839;508178.441;-0.34574;-0.10209;0.24648;3
AHRS;0.840;508178.422;2.7466;-1.9162;-99.4364;0.00274;-0.02909;-0.76281;3
MAGN;0.842;508178.455;-19.68750;-5.23125;-56.43750;1
SOUN;0.850;46.15;0.00141;36.95
AHRS;0.860;508178.441;2.3712;-2.0363;-99.0960;-0.00010;-0.02727;-0.76091;3
GYRO;0.862;508178.460;-0.32497;-0.16989;0.27610;3
ACCE;0.863;508178.462;1.09053;0.45852;10.31247;3
MAGN;0.864;508178.475;-19.70625;-5.00625;-56.25000;1
AHRS;0.875;508178.460;2.0116;-2.2436;-98.7228;-0.00342;-0.02607;-0.75879;3
ACCE;0.877;508178.482;1.28913;0.22253;10.27777;3
GYRO;0.878;508178.479;-0.29137;-0.09109;0.26938;3
MAGN;0.879;508178.495;-19.63125;-4.68750;-56.32500;1
GYRO;0.897;508178.498;-0.16615;0.06475;0.19639;3
AHRS;0.898;508178.479;1.6858;-2.3720;-98.4287;-0.00606;-0.02466;-0.75711;3
ACCE;0.899;508178.501;1.10489;0.12203;10.19761;3
MAGN;0.901;508178.515;-19.61250;-4.36875;-56.68125;1
LIGH;0.908;508178.513;351.0;3
ACCE;0.913;508178.520;0.84138;0.19382;9.95713;3
AHRS;0.914;508178.498;1.4939;-2.3328;-98.2230;-0.00686;-0.02318;-0.75594;3
GYRO;0.916;508178.517;0.00367;0.12950;0.13500;3
MAGN;0.920;508178.535;-19.38750;-4.01250;-56.88750;1
AHRS;0.933;508178.517;1.4878;-2.2161;-97.9820;-0.00607;-0.02248;-0.75457;3
GYRO;0.934;508178.536;0.17653;0.14844;0.10323;3
ACCE;0.935;508178.539;0.53749;0.25842;9.68405;3
MAGN;0.941;508178.555;-19.53750;-3.95625;-56.96250;1
AHRS;0.952;508178.536;1.6738;-2.0713;-97.8806;-0.00403;-0.02288;-0.75400;3
GYRO;0.955;508178.555;0.23212;-0.01710;0.09957;3
ACCE;0.956;508178.558;0.28983;0.37717;9.20040;3
MAGN;0.960;508178.575;-19.46250;-3.91875;-57.15000;1
AHRS;0.972;508178.555;1.9217;-2.0992;-97.7719;-0.00277;-0.02468;-0.75337;3
GYRO;0.974;508178.574;0.14813;-0.09170;0.13897;3
ACCE;0.975;508178.577;0.48485;0.37717;9.01376;3
MAGN;0.979;508178.595;-19.70625;-3.95625;-57.16875;1
GYRO;0.989;508178.594;0.01222;-0.02321;0.11606;3
AHRS;0.990;508178.574;2.0793;-2.2031;-97.5940;-0.00251;-0.02631;-0.75235;3
ACCE;0.992;508178.596;0.71336;0.35563;8.99103;3
MAGN;0.999;508178.615;-19.83750;-3.91875;-57.26250;1
GYRO;1.008;508178.613;-0.10262;0.06841;0.03421;3
ACCE;1.009;508178.615;0.61047;0.39990;9.35265;3
AHRS;1.010;508178.594;2.0891;-2.2371;-97.4875;-0.00265;-0.02657;-0.75173;3
MAGN;1.023;508178.635;-19.53750;-3.95625;-57.37500;1
AHRS;1.030;508178.613;1.9768;-2.1746;-97.4780;-0.00289;-0.02548;-0.75168;3
GYRO;1.033;508178.632;-0.10354;0.09560;-0.01466;3
ACCE;1.035;508178.634;0.19143;0.39870;9.78096;3
MAGN;1.040;508178.655;-19.53750;-3.91875;-57.31875;1
GYRO;1.050;508178.651;-0.00153;0.01374;0.01100;3
AHRS;1.052;508178.632;1.8670;-2.0774;-97.4406;-0.00287;-0.02420;-0.75147;3
ACCE;1.054;508178.653;0.02393;0.45254;9.76900;3
MAGN;1.062;508178.675;-19.20000;-4.25625;-57.33750;1
LIGH;1.067;508178.673;357.8;3
GYRO;1.068;508178.670;0.03940;-0.05444;0.06383;3
ACCE;1.069;508178.672;0.24407;0.44297;9.58236;3
AHRS;1.070;508178.651;1.8673;-2.0580;-97.4678;-0.00275;-0.02409;-0.75163;3
MAGN;1.080;508178.695;-19.38750;-4.33125;-56.90625;1
GYRO;1.086;508178.689;-0.02046;-0.04833;0.05498;3
ACCE;1.087;508178.692;0.31017;0.38076;9.62184;3
AHRS;1.089;508178.670;1.9117;-2.1099;-97.3536;-0.00281;-0.02468;-0.75097;3
MAGN;1.103;508178.715;-19.31250;-4.25625;-56.68125;1
GYRO;1.105;508178.708;-0.07208;0.01038;0.03482;3
ACCE;1.106;508178.711;0.15912;0.27876;9.81207;3
AHRS;1.107;508178.689;1.8908;-2.1612;-97.2975;-0.00326;-0.02484;-0.75064;3
MAGN;1.120;508178.735;-19.40625;-3.99375;-56.41875;1
AHRS;1.123;508178.708;1.8128;-2.1495;-97.2677;-0.00362;-0.02426;-0.75047;3
GYRO;1.124;508178.727;-0.08277;0.01435;0.05589;3
ACCE;1.125;508178.730;0.21296;0.29342;9.96790;3
MAGN;1.140;508178.755;-19.48125;-3.75000;-56.45625;1
GYRO;1.143;508178.746;-0.06353;0.00611;0.08705;3
AHRS;1.144;508178.727;1.7196;-2.1295;-97.1859;-0.00401;-0.02354;-0.75000;3
ACCE;1.145;508178.749;0.48604;0.28744;10.06601;3
MAGN;1.160;508178.775;-19.55625;-3.78750;-56.36250;1
GYRO;1.162;508178.765;0.02077;0.06506;0.07116;3
ACCE;1.163;508178.768;0.61525;0.29342;10.16770;3
AHRS;1.164;508178.746;1.6468;-2.1210;-97.0403;-0.00435;-0.02302;-0.74916;3
GYRO;1.182;508178.785;0.11270;0.09224;0.01680;3
MAGN;1.183;508178.795;-19.72500;-3.69375;-56.36250;1
ACCE;1.184;508178.787;0.46810;0.35922;9.96910;3
AHRS;1.185;508178.765;1.6665;-2.0558;-96.9135;-0.00378;-0.02278;-0.74843;3
GYRO;1.201;508178.804;0.14202;0.11331;-0.00702;3
ACCE;1.202;508178.806;0.60449;0.29581;9.64936;3
MAGN;1.203;508178.815;-19.68750;-3.60000;-56.36250;1
AHRS;1.204;508178.785;1.7884;-1.9635;-96.8804;-0.00247;-0.02304;-0.74824;3
GYRO;1.220;508178.823;0.13439;0.18784;-0.06750;3
AHRS;1.221;508178.804;1.9446;-1.8438;-96.9019;-0.00079;-0.02337;-0.74836;3
ACCE;1.223;508178.825;0.66790;0.22612;9.47109;3
MAGN;1.224;508178.835;-19.78125;-3.50625;-56.23125;1
LIGH;1.226;508178.833;363.8;3
GYRO;1.239;508178.842;0.10568;0.21655;-0.13011;3
ACCE;1.240;508178.844;0.48724;0.20937;9.30000;3
AHRS;1.241;508178.823;2.0922;-1.6456;-96.9253;0.00136;-0.02318;-0.74850;3
MAGN;1.243;508178.855;-19.72500;-3.30000;-56.64375;1
ACCE;1.259;508178.863;0.27398;0.19023;9.28086;3
AHRS;1.260;508178.842;2.1839;-1.4895;-97.1714;0.00286;-0.02289;-0.74991;3
GYRO;1.262;508178.861;0.06200;0.19578;-0.14111;3
MAGN;1.263;508178.875;-19.72500;-3.33750;-56.68125;1
GYRO;1.279;508178.880;0.02352;0.13408;-0.12125;3
ACCE;1.280;508178.883;0.20459;0.19262;9.37897;3
AHRS;1.282;508178.861;2.2244;-1.3250;-97.3714;0.00413;-0.02221;-0.75106;3
MAGN;1.287;508178.895;-19.53750;-3.45000;-56.62500;1
SOUN;1.292;38.14;0.00116;35.30
GYRO;1.303;508178.899;0.02718;0.13591;-0.10048;3
ACCE;1.307;508178.902;0.25484;0.15793;9.55723;3
AHRS;1.310;508178.880;2.2185;-1.1898;-97.5960;0.00494;-0.02140;-0.75234;3
MAGN;1.312;508178.915;-19.25625;-3.80625;-56.36250;1
AHRS;1.314;508178.899;2.2156;-1.0438;-97.7945;0.00585;-0.02055;-0.75348;3
GYRO;1.315;508178.918;0.05314;0.09804;-0.10171;3
ACCE;1.316;508178.921;0.11605;0.24526;9.62184;3
MAGN;1.319;508178.935;-19.08750;-3.90000;-56.56875;1
ACCE;1.334;508178.940;0.05623;0.30658;9.50339;3
AHRS;1.335;508178.918;2.2317;-0.9520;-98.1246;0.00649;-0.02015;-0.75536;3
GYRO;1.336;508178.937;0.06506;0.08491;-0.08888;3
MAGN;1.339;508178.955;-19.01250;-3.95625;-56.64375;1
GYRO;1.352;508178.956;0.03146;0.11484;-0.06964;3
ACCE;1.354;508178.959;0.02393;0.36281;9.37777;3
AHRS;1.354;508178.937;2.2764;-0.8498;-98.2869;0.00739;-0.01987;-0.75628;3
MAGN;1.361;508178.975;-18.84375;-4.23750;-56.75625;1
ACCE;1.371;508178.978;-0.01555;0.39511;9.32633;3
AHRS;1.373;508178.956;2.2966;-0.7086;-98.4079;0.00841;-0.01921;-0.75695;3
GYRO;1.374;508178.976;-0.01588;0.14599;-0.05986;3
MAGN;1.379;508178.995;-18.60000;-4.48125;-56.55000;1
LIGH;1.385;508178.993;370.0;3
GYRO;1.390;508178.995;-0.03543;0.13530;-0.07208;3
AHRS;1.391;508178.976;2.2778;-0.5333;-98.4839;0.00945;-0.01809;-0.75738;3
ACCE;1.391;508178.997;-0.15075;0.34726;9.24347;3
MAGN;1.399;508179.015;-18.24375;-4.78125;-56.40000;1
GYRO;1.409;508179.014;-0.07208;0.06017;-0.05681;3
AHRS;1.410;508178.995;2.2457;-0.3667;-98.5350;0.01036;-0.01694;-0.75766;3
ACCE;1.411;508179.016;-0.15793;0.28983;9.43998;3
MAGN;1.420;508179.035;-17.77500;-4.80000;-56.34375;1
AHRS;1.429;508179.014;2.1667;-0.2589;-98.6225;0.01061;-0.01581;-0.75815;3
ACCE;1.430;508179.035;-0.17707;0.26919;9.72952;3
GYRO;1.431;508179.033;-0.13744;-0.01069;-0.01588;3
MAGN;1.439;508179.055;-17.56875;-5.02500;-56.58750;1
AHRS;1.448;508179.033;2.0079;-0.2296;-98.6738;0.00990;-0.01460;-0.75846;3
GYRO;1.449;508179.052;-0.15851;-0.02321;0.00367;3
ACCE;1.449;508179.054;-0.19621;0.23091;9.96910;3
MAGN;1.460;508179.075;-17.68125;-4.85625;-56.85000;1
GYRO;1.466;508179.071;-0.13225;0.03848;-0.00244;3
ACCE;1.467;508179.074;-0.24885;0.25603;9.96431;3
AHRS;1.467;508179.052;1.8261;-0.2113;-98.6598;0.00899;-0.01329;-0.75840;3
MAGN;1.480;508179.095;-17.56875;-4.96875;-56.60625;1
GYRO;1.486;508179.090;-0.09193;0.08033;-0.00305;3
ACCE;1.487;508179.093;-0.26919;0.33051;10.06242;3
AHRS;1.488;508179.071;1.6692;-0.1243;-98.7384;0.00866;-0.01176;-0.75885;3
MAGN;1.500;508179.115;-17.47500;-4.87500;-56.64375;1
AHRS;1.506;508179.090;1.5653;0.0143;-98.7209;0.00899;-0.01028;-0.75875;3
ACCE;1.507;508179.112;-0.32094;0.44417;10.12463;3
GYRO;1.508;508179.109;-0.04337;0.03971;0.01649;3
MAGN;1.519;508179.135;-17.40000;-4.87500;-56.64375;1
GYRO;1.524;508179.128;0.00092;-0.03237;0.05650;3
ACCE;1.525;508179.131;-0.21176;0.45135;10.03610;3
AHRS;1.526;508179.109;1.5305;0.1086;-98.6721;0.00942;-0.00951;-0.75847;3
MAGN;1.542;508179.155;-17.55000;-4.74375;-56.75625;1
GYRO;1.544;508179.147;0.01222;-0.04314;0.08277;3
AHRS;1.545;508179.128;1.5659;0.1325;-98.4559;0.00980;-0.00959;-0.75723;3
ACCE;1.547;508179.150;-0.00479;0.46211;9.92124;3
LIGH;1.549;508179.153;376.2;3
MAGN;1.561;508179.175;-17.64375;-4.55625;-56.71875;1
GYRO;1.562;508179.166;0.00977;0.02718;0.06292;3
ACCE;1.563;508179.169;0.15553;0.45733;9.88535;3
AHRS;1.564;508179.147;1.6139;0.1218;-98.2715;0.01002;-0.00996;-0.75618;3
MAGN;1.581;508179.195;-17.83125;-4.70625;-56.94375;1
GYRO;1.583;508179.186;0.04093;0.12461;0.01802;3
AHRS;1.583;508179.166;1.6604;0.1454;-98.0999;0.01045;-0.01011;-0.75519;3
ACCE;1.585;508179.188;0.01914;0.45254;9.81685;3
ACCE;1.602;508179.207;-0.19621;0.40349;9.71994;3
MAGN;1.603;508179.215;-17.92500;-4.63125;-56.92500;1
GYRO;1.605;508179.205;0.08857;0.09315;-0.00367;3
AHRS;1.606;508179.186;1.7374;0.2409;-97.9710;0.01154;-0.01006;-0.75443;3
MAGN;1.621;508179.235;-17.56875;-4.70625;-56.86875;1
AHRS;1.623;508179.205;1.8615;0.3276;-97.9288;0.01282;-0.01038;-0.75417;3
ACCE;1.624;508179.226;-0.20818;0.27039;9.52493;3
GYRO;1.625;508179.224;0.09071;-0.02749;0.02871;3
GYRO;1.640;508179.243;0.02749;-0.06696;0.06292;3
ACCE;1.641;508179.245;-0.10528;0.14237;9.44956;3
AHRS;1.642;508179.224;1.9749;0.3252;-97.8687;0.01346;-0.01113;-0.75381;3
MAGN;1.644;508179.255;-17.43750;-4.51875;-57.11250;1
ACCE;1.659;508179.264;-0.08734;0.05384;9.47827;3
GYRO;1.660;508179.262;-0.02138;0.02077;0.06353;3
AHRS;1.661;508179.243;1.9929;0.2825;-97.8641;0.01328;-0.01149;-0.75379;3
MAGN;1.663;508179.275;-17.23125;-4.51875;-56.85000;1
GYRO;1.677;508179.281;-0.00641;0.04306;0.06414;3
ACCE;1.679;508179.284;-0.14596;0.14357;9.64457;3
AHRS;1.680;508179.262;1.9339;0.3137;-97.8718;0.01315;-0.01093;-0.75383;3
MAGN;1.681;508179.295;-17.38125;-4.61250;-56.64375;1
GYRO;1.697;508179.300;0.02352;-0.08285;0.07819;3
AHRS;1.698;508179.281;1.8750;0.3640;-97.9734;0.01313;-0.01026;-0.75442;3
ACCE;1.700;508179.303;-0.16869;0.13400;9.68764;3
MAGN;1.701;508179.315;-17.38125;-4.66875;-56.60625;1
LIGH;1.706;508179.313;380.6;3
GYRO;1.716;508179.319;0.04184;-0.15034;0.09377;3
