AHRS;17.263;1444826.776;8.8265;0.1458;147.5623;0.02027;0.07424;0.95738;3
GYRO;17.264;1444826.795;0.04749;0.00977;0.00397;3
MAGN;17.266;1444826.813;4.14375;-9.63750;-24.20625;1
GYRO;17.281;1444826.814;-0.00107;0.05925;0.00397;3
ACCE;17.282;1444826.807;-0.23330;1.58734;9.29642;3
AHRS;17.283;1444826.795;8.9300;0.1881;147.5408;0.02019;0.07521;0.95727;3
MAGN;17.287;1444826.833;3.97500;-9.82500;-24.03750;1
GYRO;17.300;1444826.834;-0.02581;0.08674;0.01252;3
ACCE;17.301;1444826.827;-0.25723;1.44736;9.67927;3
AHRS;17.301;1444826.814;8.9701;0.2846;147.4698;0.01952;0.07576;0.95709;3
MAGN;17.307;1444826.853;3.88125;-9.91875;-24.07500;1
GYRO;17.319;1444826.853;-0.05727;0.10079;0.03085;3
ACCE;17.320;1444826.846;-0.27398;1.26879;9.84826;3
AHRS;17.321;1444826.834;8.9475;0.4158;147.6721;0.01824;0.07593;0.95762;3
MAGN;17.327;1444826.873;4.01250;-9.82500;-24.07500;1
ACCE;17.338;1444826.865;-0.20100;1.00199;10.16650;3
AHRS;17.339;1444826.853;8.8531;0.5567;147.7620;0.01677;0.07549;0.95791;3
GYRO;17.340;1444826.872;-0.09209;0.09987;0.04887;3
MAGN;17.347;1444826.893;3.93750;-9.99375;-24.13125;1
ACCE;17.357;1444826.884;-0.14596;0.89432;10.50180;3
AHRS;17.358;1444826.872;8.6746;0.6826;148.0470;0.01511;0.07434;0.95873;3
GYRO;17.359;1444826.891;-0.10369;0.03299;0.06047;3
MAGN;17.367;1444826.913;3.90000;-9.65625;-24.26250;1
GYRO;17.376;1444826.910;-0.07712;-0.05406;0.06047;3
AHRS;17.378;1444826.891;8.4382;0.7190;148.3179;0.01406;0.07248;0.95952;3
ACCE;17.379;1444826.903;-0.01795;0.93021;10.30170;3
MAGN;17.387;1444826.933;3.90000;-9.46875;-24.20625;1
GYRO;17.395;1444826.929;0.00137;-0.08277;0.04978;3
ACCE;17.397;1444826.922;0.05384;1.11326;9.77498;3
LIGH;17.398;1444826.931;230.6;3
AHRS;17.398;1444826.910;8.2290;0.6442;148.7013;0.01396;0.07060;0.96054;3
MAGN;17.407;1444826.953;3.82500;-9.52500;-24.00000;1
AHRS;17.414;1444826.929;8.1440;0.5196;148.7555;0.01477;0.06960;0.96070;3
ACCE;17.416;1444826.941;0.09691;1.30469;9.30000;3
GYRO;17.417;1444826.948;0.08109;-0.03940;0.03024;3
MAGN;17.427;1444826.973;3.75000;-9.39375;-24.22500;1
GYRO;17.433;1444826.967;0.09331;0.00672;0.00367;3
ACCE;17.434;1444826.960;0.06221;1.43420;9.11306;3
AHRS;17.435;1444826.948;8.2023;0.4425;148.8601;0.01549;0.06993;0.96090;3
MAGN;17.447;1444826.993;3.80625;-9.41250;-24.20625;1
ACCE;17.452;1444826.979;0.01077;1.55504;9.03530;3
GYRO;17.453;1444826.986;0.03894;0.01985;-0.01344;3
AHRS;17.454;1444826.967;8.3108;0.4162;148.8378;0.01597;0.07077;0.96078;3
MAGN;17.467;1444827.013;3.80625;-9.45000;-24.07500;1
GYRO;17.471;1444827.005;-0.01237;0.01527;-0.01985;3
ACCE;17.472;1444826.998;0.00000;1.57777;9.06042;3
AHRS;17.473;1444826.986;8.3868;0.4198;148.6140;0.01626;0.07139;0.96021;3
MAGN;17.487;1444827.033;3.97500;-9.65625;-24.15000;1
GYRO;17.491;1444827.025;-0.02123;0.02199;-0.01771;3
AHRS;17.492;1444827.005;8.4196;0.4252;148.5029;0.01636;0.07166;0.95993;3
ACCE;17.493;1444827.017;-0.01555;1.58854;9.18126;3
MAGN;17.507;1444827.053;4.06875;-9.61875;-24.11250;1
GYRO;17.510;1444827.044;-0.01359;0.02993;-0.01283;3
AHRS;17.511;1444827.025;8.4444;0.4391;148.2687;0.01645;0.07186;0.95936;3
ACCE;17.512;1444827.037;-0.06580;1.54905;9.32154;3
MAGN;17.527;1444827.073;3.97500;-9.80625;-23.92500;1
ACCE;17.529;1444827.056;-0.10409;1.49641;9.54527;3
AHRS;17.530;1444827.044;8.4699;0.4656;148.0434;0.01643;0.07211;0.95882;3
GYRO;17.531;1444827.063;-0.00657;0.02382;-0.00519;3
MAGN;17.547;1444827.093;4.05000;-9.78750;-23.83125;1
GYRO;17.548;1444827.082;0.01145;0.01802;0.00183;3
AHRS;17.550;1444827.063;8.4856;0.4959;148.1010;0.01618;0.07232;0.95895;3
ACCE;17.551;1444827.075;-0.08614;1.47248;9.71277;3
LIGH;17.555;1444827.091;230.4;3
GYRO;17.567;1444827.101;0.03131;0.00519;0.00153;3
ACCE;17.569;1444827.094;-0.08136;1.48564;9.67209;3
AHRS;17.570;1444827.082;8.5063;0.5175;148.5638;0.01576;0.07261;0.96004;3
MAGN;17.571;1444827.113;4.12500;-9.76875;-24.01875;1
ACCE;17.586;1444827.113;-0.15194;1.55504;9.55125;3
GYRO;17.587;1444827.120;0.03344;-0.01313;0.00550;3
AHRS;17.589;1444827.101;8.5415;0.5186;148.7055;0.01574;0.07293;0.96035;3
MAGN;17.590;1444827.133;4.31250;-9.91875;-24.00000;1
ACCE;17.605;1444827.132;-0.14836;1.61605;9.49861;3
GYRO;17.606;1444827.139;0.06215;-0.04184;0.01741;3
AHRS;17.607;1444827.120;8.5941;0.5122;148.6312;0.01596;0.07334;0.96014;3
MAGN;17.608;1444827.153;4.42500;-9.71250;-24.16875;1
SOUN;17.623;20.08;0.00061;29.72
ACCE;17.632;1444827.151;-0.18664;1.66271;9.34188;3
AHRS;17.633;1444827.139;8.6855;0.4764;147.3975;0.01728;0.07384;0.95712;3
GYRO;17.634;1444827.158;0.09942;-0.02566;0.03512;3
MAGN;17.636;1444827.173;4.12500;-9.75000;-24.22500;1
AHRS;17.644;1444827.158;8.8333;0.4626;146.5962;0.01828;0.07492;0.95505;3
GYRO;17.645;1444827.177;0.08842;0.02596;0.04459;3
ACCE;17.646;1444827.170;-0.14955;1.60170;9.37299;3
MAGN;17.646;1444827.193;3.88125;-9.71250;-24.33750;1
GYRO;17.663;1444827.196;-0.00718;0.07055;0.03940;3
AHRS;17.665;1444827.177;8.9681;0.5045;146.7946;0.01813;0.07618;0.95547;3
ACCE;17.666;1444827.189;-0.07418;1.43420;9.60987;3
MAGN;17.677;1444827.213;3.76875;-9.86250;-24.52500;1
GNSS;17.679;1709303560.000;58.282833;12.294443;80.153;0.000;60.1;0.0;11;3
ACCE;17.683;1444827.208;-0.02632;1.31306;10.18924;3
GYRO;17.685;1444827.215;-0.11316;0.05681;0.02352;3
AHRS;17.686;1444827.196;8.9632;0.5777;146.9003;0.01744;0.07633;0.95574;3
MAGN;17.687;1444827.233;3.99375;-9.76875;-24.52500;1
GNSS;17.694;1709303560.000;58.282833;12.294443;80.153;0.000;60.1;0.0;11;3
GYRO;17.701;1444827.235;-0.11255;-0.02077;0.01527;3
ACCE;17.701;1444827.228;0.06341;1.22333;10.66930;3
AHRS;17.702;1444827.215;8.8067;0.6219;147.1046;0.01655;0.07517;0.95635;3
MAGN;17.707;1444827.253;4.25625;-9.75000;-24.61875;1
GNSS;17.708;1709303559.590;58.282833;12.294443;83.300;0.000;42.6;0.0;11;3
LIGH;17.716;1444827.251;230.2;3
GYRO;17.719;1444827.254;-0.04108;-0.08552;0.01405;3
AHRS;17.720;1444827.235;8.6265;0.5739;147.0450;0.01654;0.07354;0.95631;3
ACCE;17.720;1444827.247;0.21655;0.72891;10.62623;3
MAGN;17.726;1444827.273;4.31250;-9.56250;-24.61875;1
AHRS;17.739;1444827.254;8.4763;0.4381;146.9983;0.01733;0.07194;0.95627;3
ACCE;17.741;1444827.266;-0.36162;1.39561;9.94995;3
GYRO;17.742;1444827.273;-0.02642;-0.17928;0.12339;3
MAGN;17.747;1444827.293;4.05000;-9.65625;-24.52500;1
AHRS;17.758;1444827.273;8.3115;0.2430;147.3649;0.01833;0.07014;0.95724;3
GYRO;17.759;1444827.292;-0.05849;-0.26144;0.08094;3
ACCE;17.760;1444827.285;0.45852;1.02592;9.51895;3
MAGN;17.767;1444827.313;3.80625;-9.80625;-24.52500;1
GYRO;17.777;1444827.311;-0.05666;-0.21349;-0.04917;3
ACCE;17.778;1444827.304;0.60209;0.86321;9.18964;3
AHRS;17.779;1444827.292;8.2488;-0.0775;147.3904;0.02084;0.06884;0.95728;3
MAGN;17.787;1444827.333;4.06875;-9.88125;-24.61875;1
GYRO;17.796;1444827.330;0.05269;-0.11117;-0.13561;3
ACCE;17.797;1444827.323;0.32213;1.28674;9.26770;3
AHRS;17.798;1444827.311;8.0758;-0.4073;147.3535;0.02319;0.06658;0.95723;3
MAGN;17.807;1444827.353;4.05000;-9.71250;-24.50625;1
ACCE;17.815;1444827.342;0.17228;1.49402;9.02453;3
GYRO;17.816;1444827.349;0.16905;-0.05314;-0.15546;3
AHRS;17.817;1444827.330;8.1286;-0.5206;147.2640;0.02432;0.06673;0.95696;3
MAGN;17.827;1444827.373;3.97500;-9.63750;-24.50625;1
ACCE;17.835;1444827.361;0.11007;1.70339;8.62224;3
AHRS;17.836;1444827.349;8.3163;-0.5577;147.0530;0.02522;0.06816;0.95632;3
GYRO;17.837;1444827.368;0.14431;-0.00367;-0.16157;3
MAGN;17.847;1444827.393;3.97500;-9.69375;-24.65625;1
ACCE;17.853;1444827.380;-0.12921;1.88764;8.72184;3
GYRO;17.854;1444827.387;0.06093;0.00702;-0.13500;3
AHRS;17.855;1444827.368;8.4850;-0.5383;146.8230;0.02561;0.06956;0.95564;3
MAGN;17.867;1444827.413;3.65625;-9.69375;-24.61875;1
GYRO;17.872;1444827.406;-0.00748;0.00305;-0.07177;3
ACCE;17.873;1444827.399;-0.23689;1.94507;9.01257;3
AHRS;17.874;1444827.387;8.5674;-0.5065;146.7906;0.02557;0.07032;0.95552;3
LIGH;17.875;1444827.411;230.4;3
MAGN;17.887;1444827.433;3.41250;-9.82500;-24.73125;1
ACCE;17.891;1444827.418;-0.13639;1.73330;9.33470;3
AHRS;17.892;1444827.406;8.5783;-0.4822;146.5616;0.02553;0.07042;0.95494;3
GYRO;17.894;1444827.425;-0.02978;-0.02535;-0.04123;3
MAGN;17.907;1444827.453;3.43125;-9.75000;-24.71250;1
ACCE;17.910;1444827.438;-0.10887;1.64596;9.50579;3
GYRO;17.911;1444827.445;-0.01115;-0.03360;-0.03451;3
AHRS;17.912;1444827.425;8.5594;-0.4950;146.5540;0.02560;0.07023;0.95493;3
MAGN;17.927;1444827.473;3.60000;-9.69375;-24.80625;1
ACCE;17.930;1444827.457;-0.06221;1.59452;9.56920;3
GYRO;17.931;1444827.464;0.03497;-0.03115;-0.03604;3
AHRS;17.931;1444827.445;8.5551;-0.5198;146.6204;0.02575;0.07015;0.95510;3
MAGN;17.947;1444827.493;3.54375;-9.46875;-24.65625;1
ACCE;17.949;1444827.476;-0.11605;1.66391;9.37777;3
AHRS;17.950;1444827.464;8.5985;-0.5429;146.6232;0.02605;0.07045;0.95507;3
GYRO;17.951;1444827.483;0.04810;-0.01466;-0.02718;3
MAGN;17.968;1444827.513;3.52500;-9.82500;-24.67500;1
GYRO;17.969;1444827.502;0.00718;0.00031;-0.00244;3
ACCE;17.971;1444827.495;-0.16989;1.66511;9.35863;3
AHRS;17.971;1444827.483;8.6569;-0.5492;146.5146;0.02632;0.07090;0.95476;3
ACCE;17.988;1444827.514;-0.23928;1.60887;9.51416;3
AHRS;17.989;1444827.502;8.6721;-0.5419;146.4397;0.02634;0.07102;0.95457;3
GYRO;17.990;1444827.521;-0.05055;0.01497;0.03726;3
MAGN;17.991;1444827.533;3.52500;-9.75000;-24.48750;1
ACCE;18.006;1444827.533;-0.23210;1.40040;9.75344;3
GYRO;18.007;1444827.540;-0.11011;0.01069;0.06903;3
AHRS;18.009;1444827.521;8.6232;-0.5225;146.6447;0.02593;0.07071;0.95512;3
MAGN;18.010;1444827.553;3.30000;-9.97500;-24.31875;1
GYRO;18.025;1444827.559;-0.16447;-0.00702;0.09743;3
ACCE;18.026;1444827.552;-0.21416;1.27478;9.86979;3
AHRS;18.028;1444827.540;8.5040;-0.5120;146.8533;0.02542;0.06979;0.95571;3
MAGN;18.029;1444827.573;3.39375;-9.75000;-24.26250;1
LIGH;18.036;1444827.571;230.6;3
ACCE;18.044;1444827.571;-0.04307;1.08694;10.03729;3
GYRO;18.045;1444827.578;-0.19807;-0.04032;0.11545;3
AHRS;18.046;1444827.559;8.3201;-0.5261;147.1300;0.02492;0.06828;0.95651;3
MAGN;18.047;1444827.593;3.48750;-9.65625;-24.16875;1
ACCE;18.064;1444827.590;0.18784;0.89432;10.02294;3
GYRO;18.065;1444827.597;-0.17913;-0.06475;0.09346;3
AHRS;18.066;1444827.578;8.0957;-0.5801;147.1618;0.02480;0.06628;0.95671;3
MAGN;18.067;1444827.613;3.43125;-9.39375;-24.37500;1
ACCE;18.083;1444827.609;0.36760;0.79352;9.89492;3
GYRO;18.084;1444827.616;-0.11438;-0.06353;0.03757;3
AHRS;18.085;1444827.597;7.8866;-0.6639;147.2893;0.02491;0.06436;0.95713;3
MAGN;18.087;1444827.633;3.31875;-9.33750;-24.37500;1
GYRO;18.103;1444827.636;-0.04383;-0.03940;-0.02749;3
ACCE;18.104;1444827.628;0.42981;0.85484;9.56680;3
AHRS;18.105;1444827.616;7.7454;-0.7437;147.2875;0.02523;0.06298;0.95719;3
MAGN;18.107;1444827.653;3.26250;-9.30000;-24.41250;1
ACCE;18.121;1444827.648;0.38794;1.03549;9.26052;3
GYRO;18.123;1444827.655;-0.01756;-0.01100;-0.07177;3
AHRS;18.123;1444827.636;7.6826;-0.7910;147.2526;0.02549;0.06233;0.95713;3
MAGN;18.127;1444827.673;3.31875;-9.07500;-24.16875;1
GYRO;18.140;1444827.674;-0.02306;0.00916;-0.09438;3
AHRS;18.141;1444827.655;7.6550;-0.8008;147.1174;0.02558;0.06205;0.95682;3
ACCE;18.142;1444827.667;0.37597;1.18265;9.15853;3
MAGN;18.147;1444827.693;3.46875;-9.20625;-24.41250;1
GYRO;18.159;1444827.693;-0.01237;0.01100;-0.12156;3
AHRS;18.161;1444827.674;7.6283;-0.7843;147.0277;0.02543;0.06185;0.95661;3
ACCE;18.163;1444827.686;0.37717;1.23649;9.29522;3
MAGN;18.167;1444827.713;3.43125;-8.90625;-24.56250;1
SOUN;18.174;22.57;0.00069;30.74
ACCE;18.184;1444827.705;0.28744;1.34656;9.20519;3
GYRO;18.185;1444827.712;0.01115;0.04612;-0.14202;3
AHRS;18.186;1444827.693;7.6159;-0.7623;146.9162;0.02527;0.06177;0.95635;3
MAGN;18.187;1444827.733;3.33750;-9.22500;-24.56250;1
LIGH;18.196;1444827.731;230.8;3
ACCE;18.198;1444827.724;0.01196;1.49880;9.34666;3
AHRS;18.198;1444827.712;7.6311;-0.6982;146.7372;0.02487;0.06202;0.95591;3
GYRO;18.199;1444827.731;0.00626;0.09071;-0.12522;3
MAGN;18.207;1444827.753;3.33750;-9.18750;-24.71250;1
ACCE;18.224;1444827.743;-0.05743;1.54546;9.76302;3
AHRS;18.224;1444827.731;7.6448;-0.5825;146.6137;0.02401;0.06240;0.95562;3
GYRO;18.225;1444827.750;-0.00626;0.05223;-0.08246;3
WIFI;18.225;1444770.382;DIRECT-wv-I324-Salamanca-7wx6;f4:d1:08:ad:80:60;-83
WIFI;18.225;1444809.782;HV-HYBRID;70:b3:17:8e:1c:03;-83
WIFI;18.225;1444769.746;HV-GUEST;70:b3:17:8e:1c:02;-88
WIFI;18.225;1444809.181;HV-HYBRID;48:8b:0a:cb:69:23;-84
WIFI;18.225;1444809.180;HV-COF;48:8b:0a:cb:69:21;-85
WIFI;18.225;1444809.180;HV-GUEST;48:8b:0a:cb:69:22;-84
WIFI;18.225;1444809.141;HV-HYBRID;4c:e1:76:d8:2c:03;-88
WIFI;18.225;1444809.157;HV-GUEST;4c:e1:76:d8:2c:02;-89
WIFI;18.225;1444769.122;HV-COF;4c:e1:76:d8:2c:01;-82
WIFI;18.225;1444809.788;HV-COF;24:16:9d:3d:cb:81;-75
WIFI;18.225;1444809.788;HV-GUEST;24:16:9d:3d:cb:82;-73
WIFI;18.225;1444809.788;HV-HYBRID;24:16:9d:3d:cb:83;-73
WIFI;18.225;1444810.416;HV-HYBRID;48:8b:0a:ca:a8:03;-50
WIFI;18.225;1444810.416;HV-GUEST;48:8b:0a:ca:a8:02;-49
WIFI;18.225;1444735.926;HV-COF;48:8b:0a:cb:67:ee;-78
WIFI;18.225;1444790.703;HV-INTERNAL;24:16:9d:65:db:4b;-88
WIFI;18.225;1444735.926;HV-GUEST;48:8b:0a:cb:67:ed;-78
WIFI;18.225;1444809.778;EcoGarden-EB09D0;f6:cf:a2:eb:09:d0;-84
WIFI;18.225;1444810.413;HV-COF;48:8b:0a:ca:a8:01;-49
WIFI;18.225;1444790.700;HV-GUEST;24:16:9d:65:db:4d;-86
WIFI;18.225;1444735.925;eduroam;48:8b:0a:cb:67:ef;-78
WIFI;18.225;1444790.702;HV-HYBRID;24:16:9d:65:db:4c;-87
WIFI;18.225;1444790.697;eduroam;24:16:9d:65:db:4f;-87
WIFI;18.225;1444790.699;HV-COF;24:16:9d:65:db:4e;-87
WIFI;18.225;1444735.927;HV-HYBRID;48:8b:0a:cb:67:ec;-78
WIFI;18.225;1444735.932;HV-INTERNAL;48:8b:0a:cb:67:eb;-78
WIFI;18.225;1444735.518;HV-HYBRID;70:b3:17:8e:1c:0c;-85
WIFI;18.225;1444735.518;HV-GUEST;70:b3:17:8e:1c:0d;-84
WIFI;18.225;1444735.519;HV-INTERNAL;70:b3:17:8e:1c:0b;-85
WIFI;18.225;1444734.639;HV-COF;48:8b:0a:cb:69:2e;-79
WIFI;18.225;1444734.639;eduroam;48:8b:0a:cb:69:2f;-80
WIFI;18.225;1444734.640;HV-HYBRID;48:8b:0a:cb:69:2c;-80
WIFI;18.225;1444734.640;HV-GUEST;48:8b:0a:cb:69:2d;-81
WIFI;18.225;1444734.641;HV-INTERNAL;48:8b:0a:cb:69:2b;-80
WIFI;18.225;1444810.411;Elements 4D69;02:55:da:5f:4d:69;-74
WIFI;18.225;1444810.916;HV-GUEST;4c:e1:76:d8:2c:0d;-84
WIFI;18.225;1444810.921;HV-HYBRID;4c:e1:76:d8:2c:0c;-84
WIFI;18.225;1444789.712;HV-COF;48:8b:0a:cb:71:41;-88
WIFI;18.225;1444810.926;HV-INTERNAL;4c:e1:76:d8:2c:0b;-84
WIFI;18.225;1444789.713;HV-GUEST;48:8b:0a:cb:71:42;-87
WIFI;18.225;1444809.787;HV-HYBRID;48:8b:0a:cb:71:43;-83
WIFI;18.225;1444809.154;HV-INTERNAL;78:bc:1a:37:7e:04;-64
WIFI;18.225;1444809.133;eduroam;78:bc:1a:37:7e:00;-65
WIFI;18.225;1444809.175;HV-COF;78:bc:1a:37:7e:01;-65
WIFI;18.225;1444809.176;HV-GUEST;78:bc:1a:37:7e:02;-68
WIFI;18.225;1444809.176;HV-HYBRID;78:bc:1a:37:7e:03;-65
WIFI;18.225;1444810.914;eduroam;4c:e1:76:d8:2c:0f;-83
WIFI;18.225;1444810.914;HV-COF;4c:e1:76:d8:2c:0e;-83
WIFI;18.225;1444735.516;HV-GUEST;24:16:9d:3d:cb:8d;-75
WIFI;18.225;1444735.515;HV-COF;24:16:9d:3d:cb:8e;-75
WIFI;18.225;1444735.514;eduroam;24:16:9d:3d:cb:8f;-76
WIFI;18.225;1444736.288;eduroam;48:8b:0a:ca:a8:0f;-45
WIFI;18.225;1444735.525;HV-INTERNAL;24:16:9d:3d:cb:8b;-75
WIFI;18.225;1444735.520;HV-HYBRID;24:16:9d:3d:cb:8c;-75
WIFI;18.225;1444734.932;HV-HYBRID;48:8b:0a:ca:a8:0c;-46
WIFI;18.225;1444734.933;HV-INTERNAL;48:8b:0a:ca:a8:0b;-46
WIFI;18.225;1444734.932;HV-COF;48:8b:0a:ca:a8:0e;-46
WIFI;18.225;1444734.932;HV-GUEST;48:8b:0a:ca:a8:0d;-46
WIFI;18.225;1444736.254;HV-GUEST;78:bc:1a:37:7e:0d;-64
WIFI;18.225;1444736.253;HV-COF;78:bc:1a:37:7e:0e;-64
WIFI;18.225;1444789.113;HV-INTERNAL;48:8b:0a:cb:67:e4;-89
WIFI;18.225;1444736.253;eduroam;78:bc:1a:37:7e:0f;-64
WIFI;18.225;1444769.131;HV-INTERNAL;24:16:9d:65:db:44;-86
WIFI;18.225;1444769.112;HV-HYBRID;24:16:9d:65:db:43;-86
WIFI;18.225;1444809.169;HV-COF;48:8b:0a:cb:67:e1;-88
WIFI;18.225;1444736.256;HV-INTERNAL;78:bc:1a:37:7e:0b;-64
WIFI;18.225;1444809.180;HV-HYBRID;48:8b:0a:cb:67:e3;-89
WIFI;18.225;1444736.256;HV-HYBRID;78:bc:1a:37:7e:0c;-64
MAGN;18.266;1444827.773;3.28125;-9.43125;-24.65625;1
AHRS;18.266;1444827.750;7.6929;-0.4831;146.6120;0.02330;0.06305;0.95561;3
ACCE;18.266;1444827.762;0.05384;1.42582;9.77139;3
GYRO;18.266;1444827.769;-0.00260;-0.02443;-0.07422;3
MAGN;18.267;1444827.793;3.15000;-9.48750;-24.60000;1
GYRO;18.267;1444827.788;0.02062;-0.02657;-0.08185;3
AHRS;18.267;1444827.769;7.7191;-0.4800;146.5197;0.02339;0.06325;0.95536;3
ACCE;18.267;1444827.781;0.04666;1.49522;9.47947;3
MAGN;18.267;1444827.813;3.13125;-9.56250;-24.61875;1
GYRO;18.275;1444827.807;0.03711;0.02138;-0.05681;3
ACCE;18.276;1444827.800;-0.09452;1.63041;9.32633;3
AHRS;18.276;1444827.788;7.7677;-0.4962;146.5044;0.02366;0.06362;0.95529;3
MAGN;18.288;1444827.833;3.30000;-9.43125;-24.84375;1
ACCE;18.293;1444827.819;-0.15075;1.65553;9.49502;3
AHRS;18.295;1444827.807;7.8644;-0.4452;146.5332;0.02346;0.06456;0.95532;3
GYRO;18.296;1444827.826;0.01695;0.02230;-0.01527;3
MAGN;18.308;1444827.853;3.22500;-9.33750;-24.65625;1
ACCE;18.312;1444827.839;-0.15314;1.58973;9.56680;3
AHRS;18.313;1444827.826;7.9540;-0.3768;146.5093;0.02312;0.06547;0.95522;3
GYRO;18.314;1444827.846;-0.01787;-0.01069;0.01497;3
MAGN;18.327;1444827.873;3.26250;-9.37500;-24.65625;1
AHRS;18.331;1444827.846;7.9894;-0.3470;146.3719;0.02304;0.06581;0.95486;3
ACCE;18.332;1444827.858;-0.10169;1.52871;9.65175;3
GYRO;18.333;1444827.865;-0.03222;-0.00397;0.04093;3
MAGN;18.347;1444827.893;3.15000;-9.16875;-24.63750;1
GYRO;18.350;1444827.884;-0.04444;0.04765;0.06292;3
ACCE;18.351;1444827.877;-0.12084;1.45932;9.59791;3
AHRS;18.352;1444827.865;7.9998;-0.3187;146.5345;0.02274;0.06600;0.95527;3
LIGH;18.355;1444827.891;231.6;3
MAGN;18.367;1444827.913;3.15000;-9.30000;-24.46875;1
GYRO;18.369;1444827.903;-0.10888;0.11545;0.10293;3
AHRS;18.370;1444827.884;7.9775;-0.2503;146.6416;0.02205;0.06601;0.95556;3
ACCE;18.371;1444827.896;-0.26321;1.34656;9.83151;3
MAGN;18.388;1444827.933;3.26250;-9.13125;-24.05625;1
ACCE;18.389;1444827.915;-0.30658;1.08574;10.46950;3
AHRS;18.390;1444827.903;7.8770;-0.0942;146.9640;0.02031;0.06562;0.95645;3
GYRO;18.391;1444827.922;-0.18493;0.07849;0.14233;3
ACCE;18.408;1444827.934;-0.11964;0.79472;10.89303;3
MAGN;18.410;1444827.953;3.22500;-9.09375;-24.05625;1
GYRO;18.410;1444827.941;-0.18371;-0.04245;0.13927;3
AHRS;18.412;1444827.922;7.6472;0.0309;147.4288;0.01844;0.06408;0.95774;3
GYRO;18.427;1444827.960;-0.04566;-0.17012;0.07697;3
ACCE;18.428;1444827.953;0.18305;0.66909;10.55564;3
AHRS;18.429;1444827.941;7.3584;0.0131;147.9010;0.01763;0.06170;0.95904;3
MAGN;18.430;1444827.973;3.33750;-9.13125;-23.85000;1
GYRO;18.446;1444827.979;0.08628;-0.13255;0.01161;3
AHRS;18.447;1444827.960;7.1648;-0.1812;148.4402;0.01851;0.05970;0.96041;3
ACCE;18.448;1444827.972;0.39631;0.87159;9.42563;3
MAGN;18.449;1444827.993;3.11250;-9.22500;-23.62500;1
GYRO;18.465;1444827.998;0.10949;-0.01466;-0.03054;3
ACCE;18.466;1444827.991;0.39870;1.11805;8.78644;3
AHRS;18.467;1444827.979;7.2447;-0.3357;148.4324;0.02000;0.06000;0.96032;3
MAGN;18.468;1444828.013;3.15000;-9.03750;-23.73750;1
ACCE;18.484;1444828.010;0.33529;1.27478;8.82593;3
GYRO;18.485;1444828.017;0.06887;0.04398;-0.04642;3
AHRS;18.486;1444827.998;7.3596;-0.3582;148.4305;0.02046;0.06091;0.96025;3
MAGN;18.487;1444828.033;3.13125;-9.09375;-23.83125;1
ACCE;18.503;1444828.029;0.27637;1.29751;9.07598;3
AHRS;18.504;1444828.017;7.4376;-0.3129;148.3108;0.02033;0.06165;0.95993;3
GYRO;18.506;1444828.037;0.03986;0.03940;-0.06231;3
MAGN;18.507;1444828.053;3.31875;-9.18750;-23.70000;1
LIGH;18.515;1444828.051;232.2;3
ACCE;18.521;1444828.049;0.14357;1.34536;9.21835;3
GYRO;18.522;1444828.056;0.05085;0.04245;-0.07452;3
AHRS;18.523;1444828.037;7.4850;-0.2690;148.2408;0.02011;0.06214;0.95974;3
MAGN;18.526;1444828.073;3.35625;-9.28125;-23.75625;1
GYRO;18.541;1444828.075;0.06490;0.05711;-0.06078;3
ACCE;18.542;1444828.068;-0.01795;1.48325;9.36222;3
AHRS;18.542;1444828.056;7.5437;-0.2173;148.1578;0.01986;0.06274;0.95952;3
MAGN;18.547;1444828.093;3.24375;-9.45000;-24.01875;1
ACCE;18.560;1444828.087;-0.08734;1.59212;9.46750;3
GYRO;18.562;1444828.094;0.06704;0.04826;-0.02260;3
AHRS;18.562;1444828.075;7.6198;-0.1470;148.1501;0.01946;0.06355;0.95947;3
MAGN;18.567;1444828.113;3.52500;-9.56250;-23.75625;1
ACCE;18.579;1444828.106;-0.02393;1.53470;9.48066;3
GYRO;18.580;1444828.113;0.04413;0.01252;0.00489;3
AHRS;18.581;1444828.094;7.7013;-0.0884;148.2452;0.01911;0.06438;0.95966;3
MAGN;18.587;1444828.133;3.43125;-9.61875;-23.90625;1
ACCE;18.598;1444828.125;0.05503;1.52632;9.53689;3
AHRS;18.599;1444828.113;7.7580;-0.0731;148.2452;0.01912;0.06489;0.95963;3
GYRO;18.600;1444828.132;0.03192;-0.01649;0.01680;3
MAGN;18.607;1444828.153;3.54375;-9.45000;-24.26250;1
SOUN;18.616;31.09;0.00095;33.52
GYRO;18.625;1444828.151;0.05055;-0.01741;0.02474;3
ACCE;18.626;1444828.144;0.09691;1.50838;9.51057;3
AHRS;18.627;1444828.132;7.7996;-0.0936;148.2509;0.01939;0.06520;0.95962;3
MAGN;18.628;1444828.173;3.63750;-9.52500;-24.31875;1
ACCE;18.637;1444828.163;0.10169;1.51316;9.53211;3
AHRS;18.638;1444828.151;7.8607;-0.1184;148.3122;0.01971;0.06566;0.95973;3
GYRO;18.639;1444828.170;0.05605;0.01038;0.03451;3
MAGN;18.647;1444828.193;3.80625;-9.52500;-24.31875;1
ACCE;18.655;1444828.182;0.12682;1.50598;9.70080;3
AHRS;18.656;1444828.170;7.9274;-0.1145;148.1980;0.01990;0.06621;0.95942;3
GYRO;18.657;1444828.189;0.05696;-0.00031;0.04245;3
MAGN;18.674;1444828.213;3.76875;-9.43125;-24.52500;1
