MAGN;23.239;401034.857;23.41875;8.04375;-42.61875;1
ACCE;23.252;401034.850;-0.16271;-0.03350;9.45075;3
AHRS;23.254;401034.829;-1.1102;2.7311;71.7545;-0.02181;0.01363;0.58567;3
GYRO;23.255;401034.848;0.07949;-0.11102;-0.04238;3
MAGN;23.259;401034.877;23.41875;8.40000;-42.73125;1
GYRO;23.271;401034.867;0.00924;0.01665;-0.06987;3
AHRS;23.273;401034.848;-0.9876;2.5425;71.6282;-0.01997;0.01295;0.58484;3
ACCE;23.276;401034.869;-0.42144;-0.03589;9.27488;3
MAGN;23.300;401034.897;23.15625;8.51250;-42.84375;1
AHRS;23.301;401034.867;-0.9556;2.5082;71.5541;-0.01956;0.01288;0.58432;3
GYRO;23.302;401034.886;-0.05429;0.05910;-0.05918;3
ACCE;23.303;401034.888;-0.54467;-0.05145;9.29522;3
MAGN;23.303;401034.917;23.02500;8.73750;-43.01250;1
GYRO;23.309;401034.905;-0.08056;-0.01298;-0.04360;3
AHRS;23.310;401034.886;-0.9923;2.5727;71.3835;-0.02013;0.01318;0.58310;3
ACCE;23.311;401034.908;-0.50997;-0.05862;9.41247;3
MAGN;23.320;401034.937;23.15625;8.83125;-42.76875;1
GYRO;23.328;401034.924;-0.08117;-0.08353;-0.05337;3
ACCE;23.329;401034.927;-0.50279;-0.11007;9.48904;3
AHRS;23.330;401034.905;-1.0579;2.5833;71.2410;-0.02063;0.01295;0.58207;3
MAGN;23.339;401034.957;23.41875;8.86875;-42.84375;1
GYRO;23.348;401034.943;-0.10407;-0.07865;-0.06406;3
ACCE;23.349;401034.946;-0.61765;-0.18784;9.60987;3
AHRS;23.350;401034.924;-1.1233;2.5107;71.0585;-0.02071;0.01213;0.58078;3
MAGN;23.359;401034.977;23.26875;9.03750;-42.84375;1
ACCE;23.367;401034.965;-0.66670;-0.26800;9.92004;3
GYRO;23.368;401034.962;-0.12881;-0.02611;-0.04696;3
AHRS;23.371;401034.943;-1.2212;2.4434;70.9347;-0.02105;0.01118;0.57989;3
LIGH;23.379;401034.988;68.2;3
MAGN;23.381;401034.997;23.21250;9.11250;-42.99375;1
GYRO;23.385;401034.981;-0.09216;0.01054;-0.01000;3
ACCE;23.386;401034.984;-0.56740;-0.30060;10.11386;3
AHRS;23.387;401034.962;-1.3560;2.4559;70.8539;-0.02206;0.01060;0.57928;3
MAGN;23.399;401035.017;23.04375;9.52500;-42.90000;1
GYRO;23.403;401035.001;-0.00359;-0.01726;-0.00359;3
ACCE;23.404;401035.003;-0.42144;-0.30299;10.00738;3
AHRS;23.405;401034.981;-1.4602;2.5146;70.7815;-0.02309;0.01051;0.57874;3
MAGN;23.419;401035.037;23.04375;9.37500;-42.50625;1
GYRO;23.423;401035.020;0.04528;-0.06643;-0.02527;3
AHRS;23.424;401035.001;-1.4726;2.5207;70.7312;-0.02321;0.01050;0.57837;3
ACCE;23.426;401035.022;-0.41785;-0.27757;9.78335;3
MAGN;23.440;401035.057;23.00625;9.50625;-42.60000;1
GYRO;23.443;401035.039;0.03123;-0.03711;-0.02711;3
ACCE;23.445;401035.041;-0.46690;-0.25005;9.60509;3
AHRS;23.446;401035.020;-1.4349;2.4460;70.6462;-0.02255;0.01017;0.57779;3
MAGN;23.461;401035.077;23.21250;9.33750;-42.48750;1
GYRO;23.462;401035.058;-0.01000;0.02825;-0.00756;3
ACCE;23.464;401035.060;-0.41545;-0.24646;9.61705;3
AHRS;23.465;401035.039;-1.4096;2.4059;70.6292;-0.02217;0.01002;0.57768;3
MAGN;23.480;401035.097;23.26875;9.45000;-42.61875;1
AHRS;23.483;401035.058;-1.4232;2.4481;70.5645;-0.02247;0.01027;0.57721;3
GYRO;23.485;401035.077;-0.02558;0.02520;0.00191;3
ACCE;23.486;401035.079;-0.33649;-0.23569;9.75943;3
AHRS;23.503;401035.077;-1.4516;2.4756;70.5766;-0.02282;0.01032;0.57729;3
MAGN;23.505;401035.117;23.34375;9.35625;-42.52500;1
GYRO;23.506;401035.096;0.00863;-0.00137;-0.00298;3
ACCE;23.512;401035.099;-0.31615;-0.24766;9.75823;3
MAGN;23.521;401035.137;23.26875;9.20625;-42.43125;1
GYRO;23.522;401035.115;0.03825;-0.02214;-0.00695;3
AHRS;23.524;401035.096;-1.4403;2.4572;70.5797;-0.02264;0.01024;0.57731;3
ACCE;23.529;401035.118;-0.42622;-0.20818;9.56920;3
AHRS;23.541;401035.115;-1.4007;2.4133;70.5126;-0.02213;0.01014;0.57685;3
ACCE;23.543;401035.137;-0.44058;-0.24287;9.44118;3
GYRO;23.544;401035.134;0.03856;-0.01665;0.00680;3
MAGN;23.545;401035.157;23.36250;9.05625;-42.05625;1
LIGH;23.546;401035.148;69.0;3
ACCE;23.559;401035.156;-0.38554;-0.25962;9.38854;3
AHRS;23.561;401035.134;-1.3546;2.4003;70.7138;-0.02176;0.01024;0.57830;3
GYRO;23.562;401035.153;0.00985;-0.03344;0.01107;3
MAGN;23.564;401035.177;23.32500;8.86875;-42.01875;1
GYRO;23.580;401035.172;-0.03138;-0.03680;-0.00573;3
ACCE;23.583;401035.175;-0.38435;-0.29940;9.50100;3
MAGN;23.584;401035.197;23.19375;8.66250;-42.30000;1
AHRS;23.585;401035.153;-1.3475;2.3740;70.6620;-0.02157;0.01010;0.57794;3
AHRS;23.596;401035.172;-1.3886;2.3341;70.7571;-0.02167;0.00959;0.57861;3
GYRO;23.598;401035.192;-0.05582;-0.00229;-0.01397;3
ACCE;23.600;401035.194;-0.43699;-0.34965;9.72353;3
MAGN;23.601;401035.217;23.36250;8.62500;-42.39375;1
AHRS;23.616;401035.192;-1.4619;2.3308;70.5774;-0.02216;0.00923;0.57732;3
ACCE;23.617;401035.213;-0.43819;-0.33529;9.80968;3
GYRO;23.618;401035.211;-0.03230;0.01176;-0.00298;3
MAGN;23.621;401035.237;23.25000;8.79375;-42.50625;1
SOUN;23.623;34.00;0.00104;34.30
AHRS;23.634;401035.211;-1.5161;2.3513;70.6500;-0.02265;0.00909;0.57782;3
ACCE;23.636;401035.232;-0.32931;-0.30538;9.77857;3
GYRO;23.637;401035.230;-0.00084;-0.01298;0.00649;3
MAGN;23.639;401035.257;23.23125;8.68125;-42.46875;1
AHRS;23.654;401035.230;-1.5317;2.3447;70.6543;-0.02273;0.00896;0.57785;3
GYRO;23.655;401035.249;0.00771;-0.02031;-0.00298;3
ACCE;23.656;401035.251;-0.26800;-0.30419;9.73789;3
MAGN;23.659;401035.277;23.10000;8.86875;-42.71250;1
AHRS;23.675;401035.249;-1.5323;2.3090;70.4302;-0.02254;0.00875;0.57626;3
GYRO;23.677;401035.268;0.00130;0.01787;-0.02069;3
ACCE;23.678;401035.270;-0.29342;-0.30179;9.73909;3
MAGN;23.680;401035.297;23.04375;8.94375;-42.82500;1
AHRS;23.693;401035.268;-1.5404;2.3027;70.5088;-0.02257;0.00865;0.57682;3
ACCE;23.696;401035.289;-0.35803;-0.30658;9.68286;3
GYRO;23.697;401035.287;0.00649;0.04841;-0.02527;3
LIGH;23.699;401035.308;68.8;3
MAGN;23.701;401035.317;23.04375;8.86875;-43.18125;1
GYRO;23.713;401035.306;0.02359;0.03314;-0.02436;3
AHRS;23.715;401035.287;-1.5425;2.3338;70.4430;-0.02274;0.00887;0.57634;3
ACCE;23.716;401035.309;-0.38195;-0.27159;9.54168;3
MAGN;23.720;401035.337;22.96875;8.94375;-43.44375;1
GYRO;23.731;401035.325;0.01901;-0.00504;-0.02650;3
ACCE;23.733;401035.328;-0.37837;-0.28863;9.43400;3
AHRS;23.734;401035.306;-1.5276;2.3608;70.2560;-0.02275;0.00918;0.57501;3
MAGN;23.740;401035.357;23.21250;9.05625;-43.48125;1
AHRS;23.749;401035.325;-1.5120;2.3524;70.4072;-0.02261;0.00917;0.57609;3
GYRO;23.751;401035.344;-0.01031;-0.01084;-0.02375;3
ACCE;23.752;401035.347;-0.38554;-0.30658;9.42563;3
MAGN;23.760;401035.377;23.11875;8.98125;-43.48125;1
ACCE;23.768;401035.366;-0.36640;-0.31376;9.50220;3
GYRO;23.770;401035.363;-0.04299;0.01206;-0.02283;3
AHRS;23.771;401035.344;-1.5318;2.3385;70.1564;-0.02266;0.00902;0.57430;3
MAGN;23.780;401035.397;22.93125;8.92500;-43.51875;1
AHRS;23.786;401035.363;-1.5889;2.3507;70.5381;-0.02316;0.00874;0.57701;3
GYRO;23.789;401035.382;-0.06681;0.02153;-0.01978;3
ACCE;23.791;401035.385;-0.38195;-0.30060;9.64936;3
MAGN;23.799;401035.417;22.96875;9.18750;-43.57500;1
GYRO;23.806;401035.402;-0.05979;0.01481;-0.01581;3
ACCE;23.807;401035.404;-0.37597;-0.27637;9.80728;3
AHRS;23.809;401035.382;-1.6703;2.3683;70.4334;-0.02382;0.00848;0.57624;3
MAGN;23.820;401035.437;22.81875;9.16875;-43.48125;1
GYRO;23.825;401035.421;-0.02344;-0.00565;-0.01245;3
AHRS;23.826;401035.402;-1.7379;2.3801;70.3887;-0.02436;0.00823;0.57590;3
ACCE;23.827;401035.423;-0.36401;-0.28983;9.86501;3
MAGN;23.840;401035.457;22.95000;9.22500;-43.29375;1
GYRO;23.844;401035.440;0.01168;-0.01939;-0.00359;3
ACCE;23.845;401035.442;-0.28863;-0.27278;9.82194;3
AHRS;23.846;401035.421;-1.7591;2.3674;70.3208;-0.02444;0.00805;0.57542;3
LIGH;23.859;401035.468;67.2;3
MAGN;23.860;401035.477;22.85625;9.37500;-43.14375;1
AHRS;23.864;401035.440;-1.7442;2.3381;70.3094;-0.02419;0.00792;0.57535;3
ACCE;23.865;401035.461;-0.23450;-0.25364;9.71755;3
GYRO;23.866;401035.459;0.02573;-0.01726;-0.01092;3
MAGN;23.881;401035.497;22.96875;9.07500;-43.06875;1
ACCE;23.883;401035.480;-0.20578;-0.25125;9.68525;3
GYRO;23.885;401035.478;0.01626;0.00382;-0.02375;3
AHRS;23.887;401035.459;-1.7123;2.2972;70.2808;-0.02375;0.00779;0.57516;3
MAGN;23.900;401035.517;22.81875;9.20625;-43.23750;1
AHRS;23.902;401035.478;-1.6889;2.2698;70.2442;-0.02345;0.00772;0.57491;3
ACCE;23.904;401035.500;-0.19980;-0.27517;9.70200;3
GYRO;23.905;401035.497;0.00466;0.04780;-0.03291;3
AHRS;23.921;401035.497;-1.6787;2.2842;70.4710;-0.02346;0.00783;0.57652;3
GYRO;23.923;401035.516;0.01290;0.05849;-0.04665;3
MAGN;23.924;401035.537;22.93125;9.41250;-42.95625;1
ACCE;23.925;401035.519;-0.20937;-0.31735;9.68166;3
MAGN;23.941;401035.557;23.26875;9.43125;-42.75000;1
ACCE;23.943;401035.538;-0.25244;-0.37119;9.55484;3
AHRS;23.944;401035.516;-1.6653;2.3076;70.4411;-0.02348;0.00807;0.57631;3
GYRO;23.946;401035.535;0.03184;0.04413;-0.06834;3
GYRO;23.958;401035.554;0.03062;0.03222;-0.08605;3
AHRS;23.960;401035.535;-1.6416;2.3165;70.4054;-0.02335;0.00826;0.57606;3
ACCE;23.962;401035.557;-0.38794;-0.37597;9.36820;3
MAGN;23.963;401035.577;23.13750;9.28125;-42.84375;1
GYRO;23.980;401035.573;-0.01184;0.03619;-0.07781;3
MAGN;23.982;401035.597;23.23125;9.37500;-42.84375;1
AHRS;23.984;401035.554;-1.6322;2.3215;70.3069;-0.02331;0.00836;0.57536;3
ACCE;23.985;401035.576;-0.40708;-0.41306;9.34188;3
GYRO;23.997;401035.593;-0.06651;0.04322;-0.06773;3
AHRS;23.999;401035.573;-1.6696;2.3590;70.2474;-0.02376;0.00845;0.57492;3
ACCE;24.001;401035.595;-0.32333;-0.45733;9.44118;3
MAGN;24.002;401035.617;23.11875;9.52500;-42.95625;1
GYRO;24.017;401035.612;-0.09949;0.05269;-0.07964;3
ACCE;24.019;401035.614;-0.36879;-0.50160;9.55484;3
AHRS;24.021;401035.593;-1.7707;2.4071;70.1989;-0.02472;0.00830;0.57454;3
LIGH;24.022;401035.628;64.8;3
MAGN;24.024;401035.637;23.30625;9.61875;-43.06875;1
AHRS;24.035;401035.612;-1.9122;2.4457;70.1569;-0.02592;0.00788;0.57419;3
ACCE;24.037;401035.633;-0.60688;-0.50877;9.56202;3
GYRO;24.039;401035.631;-0.09430;0.04291;-0.08789;3
MAGN;24.041;401035.657;23.32500;9.82500;-43.08750;1
GYRO;24.056;401035.650;-0.06773;0.00107;-0.06192;3
ACCE;24.057;401035.652;-0.80668;-0.48126;9.40409;3
AHRS;24.060;401035.631;-2.0520;2.4803;70.0677;-0.02708;0.00744;0.57352;3
MAGN;24.062;401035.677;23.36250;10.05000;-42.95625;1
SOUN;24.066;39.58;0.00121;35.62
GYRO;24.077;401035.669;-0.06681;-0.05238;-0.01367;3
AHRS;24.079;401035.650;-2.1592;2.5173;70.0300;-0.02803;0.00718;0.57321;3
ACCE;24.080;401035.671;-0.78514;-0.40349;9.24946;3
MAGN;24.081;401035.697;23.32500;9.95625;-42.95625;1
AHRS;24.093;401035.669;-2.2554;2.5394;70.0137;-0.02883;0.00686;0.57306;3
ACCE;24.094;401035.690;-0.77557;-0.33290;9.29642;3
GYRO;24.095;401035.688;-0.09705;-0.07895;0.01535;3
MAGN;24.100;401035.717;23.21250;10.16250;-43.12500;1
AHRS;24.112;401035.688;-2.3650;2.5310;69.9615;-0.02956;0.00626;0.57267;3
ACCE;24.114;401035.710;-0.74925;-0.32094;9.56800;3
GYRO;24.115;401035.707;-0.13003;-0.08140;0.04070;3
MAGN;24.120;401035.737;23.38125;10.35000;-42.95625;1
GYRO;24.133;401035.726;-0.13675;-0.08292;0.05719;3
ACCE;24.135;401035.729;-0.67866;-0.31376;9.85783;3
AHRS;24.136;401035.707;-2.4903;2.5194;69.9219;-0.03040;0.00556;0.57235;3
MAGN;24.139;401035.757;23.19375;10.36875;-43.01250;1
GYRO;24.157;401035.745;-0.12087;-0.08781;0.05933;3
AHRS;24.160;401035.726;-2.6131;2.4999;69.8502;-0.03118;0.00483;0.57181;3
ACCE;24.161;401035.748;-0.57577;-0.32094;10.11147;3
MAGN;24.163;401035.777;23.11875;10.31250;-43.08750;1
AHRS;24.175;401035.745;-2.7108;2.4596;69.8055;-0.03167;0.00407;0.57148;3
GYRO;24.177;401035.764;-0.08269;-0.06338;0.04986;3
ACCE;24.178;401035.767;-0.50279;-0.32931;10.22991;3
LIGH;24.179;401035.788;63.2;3
MAGN;24.180;401035.797;22.85625;10.31250;-43.21875;1
GYRO;24.187;401035.783;-0.03383;-0.02428;0.04131;3
ACCE;24.188;401035.786;-0.45972;-0.30897;10.19283;3
AHRS;24.189;401035.764;-2.7644;2.4235;69.7622;-0.03187;0.00355;0.57116;3
MAGN;24.199;401035.817;22.83750;10.48125;-43.20000;1
AHRS;24.207;401035.783;-2.7656;2.4138;69.7091;-0.03183;0.00349;0.57078;3
GYRO;24.209;401035.803;0.00771;0.00229;0.03856;3
ACCE;24.210;401035.805;-0.37119;-0.28744;9.99183;3
MAGN;24.219;401035.837;22.57500;10.42500;-43.27500;1
AHRS;24.225;401035.803;-2.7195;2.4241;69.6779;-0.03155;0.00380;0.57057;3
ACCE;24.227;401035.824;-0.33051;-0.27637;9.81087;3
GYRO;24.228;401035.822;0.03184;0.01420;0.02054;3
MAGN;24.246;401035.857;22.63125;10.51875;-43.53750;1
GYRO;24.247;401035.841;0.05627;0.03467;-0.00176;3
AHRS;24.248;401035.822;-2.6480;2.4298;69.6193;-0.03107;0.00422;0.57017;3
ACCE;24.250;401035.843;-0.42144;-0.32931;9.62543;3
WIFI;24.251;401033.059;HV-HYBRID;70:b3:17:8e:1c:03;-73
WIFI;24.251;401033.058;HV-COF;70:b3:17:8e:1c:01;-73
WIFI;24.251;401033.059;HV-GUEST;70:b3:17:8e:1c:02;-74
WIFI;24.251;400944.272;HV-INTERNAL;4c:77:6d:dd:48:ab;-86
WIFI;24.251;400944.269;HV-HYBRID;4c:77:6d:dd:48:ac;-85
WIFI;24.251;400944.268;HV-GUEST;4c:77:6d:dd:48:ad;-85
WIFI;24.251;400993.640;HV-COF;48:8b:0a:cb:61:61;-86
WIFI;24.251;400993.637;HV-GUEST;48:8b:0a:cb:61:62;-87
WIFI;24.251;400944.268;HV-COF;4c:77:6d:dd:48:ae;-85
WIFI;24.251;400944.268;eduroam;4c:77:6d:dd:48:af;-85
WIFI;24.251;400993.636;eduroam;48:8b:0a:cb:61:60;-86
WIFI;24.251;401033.661;HV-HYBRID;48:8b:0a:cb:61:63;-84
WIFI;24.251;401034.208;HV-GUEST;70:b3:17:8d:e9:6d;-83
WIFI;24.251;401034.208;HV-COF;70:b3:17:8d:e9:6e;-82
WIFI;24.251;400943.748;eduroam;4c:77:6d:dd:96:2f;-91
WIFI;24.251;401034.209;HV-INTERNAL;70:b3:17:8d:e9:6b;-83
WIFI;24.251;401034.208;HV-HYBRID;70:b3:17:8d:e9:6c;-83
WIFI;24.251;400943.749;HV-HYBRID;4c:77:6d:dd:96:2c;-92
WIFI;24.251;400975.778;HV-HYBRID;48:8b:0a:ca:a8:03;-88
WIFI;24.251;400943.749;HV-INTERNAL;4c:77:6d:dd:96:2b;-91
WIFI;24.251;401013.675;HV-GUEST;48:8b:0a:ca:a8:02;-85
WIFI;24.251;401034.208;eduroam;70:b3:17:8d:e9:6f;-83
WIFI;24.251;400943.748;HV-COF;4c:77:6d:dd:96:2e;-92
WIFI;24.251;400943.749;HV-GUEST;4c:77:6d:dd:96:2d;-93
WIFI;24.251;400972.418;HV-INTERNAL;48:8b:0a:ca:a8:04;-87
WIFI;24.251;400944.386;HV-COF;48:8b:0a:cb:67:ee;-77
WIFI;24.251;400944.386;HV-GUEST;48:8b:0a:cb:67:ed;-77
WIFI;24.251;401013.671;HV-COF;48:8b:0a:ca:a8:01;-85
WIFI;24.251;400944.386;eduroam;48:8b:0a:cb:67:ef;-77
WIFI;24.251;401013.665;eduroam;48:8b:0a:ca:a8:00;-83
WIFI;24.251;400944.387;HV-HYBRID;48:8b:0a:cb:67:ec;-77
WIFI;24.251;400944.387;HV-INTERNAL;48:8b:0a:cb:67:eb;-77
WIFI;24.251;401033.988;HV-COF;70:b3:17:8e:1c:0e;-69
WIFI;24.251;401034.681;eduroam;70:b3:17:8e:1c:0f;-66
WIFI;24.251;401033.988;HV-HYBRID;70:b3:17:8e:1c:0c;-69
WIFI;24.251;401033.988;HV-GUEST;70:b3:17:8e:1c:0d;-69
WIFI;24.251;401033.989;HV-INTERNAL;70:b3:17:8e:1c:0b;-70
WIFI;24.251;401033.992;HV-INTERNAL;48:8b:0a:cb:61:6b;-88
WIFI;24.251;401033.990;HV-COF;48:8b:0a:cb:61:6e;-88
WIFI;24.251;400972.482;eduroam;48:8b:0a:cb:61:6f;-92
WIFI;24.251;401033.991;HV-HYBRID;48:8b:0a:cb:61:6c;-88
WIFI;24.251;401033.990;HV-GUEST;48:8b:0a:cb:61:6d;-89
WIFI;24.251;400944.747;HV-INTERNAL;4c:77:6d:45:46:cb;-78
WIFI;24.251;400944.737;HV-GUEST;4c:77:6d:45:46:cd;-79
WIFI;24.251;400944.742;HV-HYBRID;4c:77:6d:45:46:cc;-78
WIFI;24.251;400944.735;eduroam;4c:77:6d:45:46:cf;-78
WIFI;24.251;400944.735;HV-COF;4c:77:6d:45:46:ce;-78
WIFI;24.251;400992.407;HV-GUEST;70:b3:17:8d:e9:62;-80
WIFI;24.251;401032.446;HV-HYBRID;70:b3:17:8d:e9:63;-81
WIFI;24.251;400972.439;eduroam;48:8b:0a:cb:71:a0;-85
WIFI;24.251;400993.636;HV-COF;48:8b:0a:cb:71:a1;-83
WIFI;24.251;400993.636;HV-GUEST;48:8b:0a:cb:71:a2;-83
WIFI;24.251;401033.657;DIRECT-1Cp56EB46A31FGOOo;fa:25:51:69:3d:3e;-64
WIFI;24.251;401033.661;HV-HYBRID;48:8b:0a:cb:71:a3;-84
WIFI;24.251;401013.671;HV-INTERNAL;48:8b:0a:cb:71:a4;-84
WIFI;24.251;400942.652;HV-INTERNAL;48:8b:0a:cb:71:ab;-85
WIFI;24.251;400942.651;HV-HYBRID;48:8b:0a:cb:71:ac;-88
WIFI;24.251;400942.651;HV-GUEST;48:8b:0a:cb:71:ad;-87
WIFI;24.251;400942.651;HV-COF;48:8b:0a:cb:71:ae;-86
WIFI;24.251;400942.651;eduroam;48:8b:0a:cb:71:af;-86
WIFI;24.251;401032.442;HV-COF;70:b3:17:8d:e9:61;-81
WIFI;24.251;400943.139;eduroam;48:8b:0a:ca:a8:0f;-89
WIFI;24.251;400943.140;HV-HYBRID;48:8b:0a:ca:a8:0c;-88
WIFI;24.251;400943.141;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;24.251;400943.139;HV-COF;48:8b:0a:ca:a8:0e;-88
WIFI;24.251;400943.140;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;24.251;400939.904;eduroam;4c:77:6d:45:46:c0;-76
WIFI;24.251;400944.741;HV-GUEST;78:bc:1a:37:7e:0d;-91
WIFI;24.251;400944.741;HV-COF;78:bc:1a:37:7e:0e;-90
WIFI;24.251;401032.443;HV-GUEST;4c:77:6d:45:46:c2;-75
WIFI;24.251;401032.442;HV-COF;4c:77:6d:45:46:c1;-76
WIFI;24.251;400939.924;HV-INTERNAL;4c:77:6d:45:46:c4;-75
WIFI;24.251;400939.949;HV-COF;48:8b:0a:cb:67:e1;-84
WIFI;24.251;401032.445;HV-HYBRID;4c:77:6d:45:46:c3;-76
WIFI;24.251;400939.944;eduroam;48:8b:0a:cb:67:e0;-85
WIFI;24.251;400939.915;HV-HYBRID;48:8b:0a:cb:67:e3;-86
WIFI;24.251;400944.741;HV-INTERNAL;78:bc:1a:37:7e:0b;-90
WIFI;24.251;401012.413;HV-GUEST;48:8b:0a:cb:67:e2;-79
WIFI;24.251;400944.741;HV-HYBRID;78:bc:1a:37:7e:0c;-90
MAGN;24.340;401035.877;22.51875;10.29375;-43.51875;1
GYRO;24.340;401035.860;0.07338;0.01420;-0.00359;3
ACCE;24.341;401035.862;-0.50638;-0.35683;9.37299;3
AHRS;24.341;401035.841;-2.5537;2.4493;69.5371;-0.03049;0.00485;0.56960;3
MAGN;24.342;401035.897;22.46250;10.10625;-43.51875;1
ACCE;24.342;401035.881;-0.49442;-0.42622;9.24946;3
AHRS;24.342;401035.860;-2.4566;2.4659;69.4739;-0.02987;0.00547;0.56917;3
GYRO;24.343;401035.879;0.04161;-0.01512;0.00557;3
MAGN;24.343;401035.917;22.51875;10.03125;-43.44375;1
GYRO;24.343;401035.898;-0.00634;-0.00718;0.00863;3
ACCE;24.344;401035.901;-0.50638;-0.48724;9.31197;3
AHRS;24.344;401035.879;-2.4033;2.4703;69.4499;-0.02951;0.00577;0.56901;3
MAGN;24.344;401035.937;22.72500;9.91875;-43.36875;1
ACCE;24.344;401035.920;-0.54945;-0.54108;9.51655;3
GYRO;24.345;401035.917;-0.05093;0.00382;0.01626;3
AHRS;24.345;401035.898;-2.4170;2.4819;69.4799;-0.02967;0.00578;0.56922;3
LIGH;24.345;401035.948;62.2;3
GYRO;24.346;401035.936;-0.06131;0.02336;0.03917;3
MAGN;24.346;401035.957;22.87500;9.93750;-43.20000;1
ACCE;24.346;401035.939;-0.49322;-0.62124;9.79412;3
AHRS;24.347;401035.917;-2.4886;2.5071;69.5188;-0.03031;0.00559;0.56947;3
MAGN;24.359;401035.977;22.85625;9.97500;-42.95625;1
ACCE;24.361;401035.958;-0.44177;-0.57458;9.86022;3
GYRO;24.361;401035.955;-0.02314;0.02825;0.04894;3
AHRS;24.362;401035.936;-2.5767;2.5600;69.5907;-0.03120;0.00551;0.56995;3
GYRO;24.381;401035.974;0.01749;0.01054;0.04925;3
MAGN;24.382;401035.997;23.04375;9.95625;-42.78750;1
ACCE;24.384;401035.977;-0.41904;-0.52074;9.70439;3
AHRS;24.385;401035.955;-2.6344;2.6032;69.7215;-0.03184;0.00550;0.57086;3
ACCE;24.397;401035.996;-0.36162;-0.45254;9.49023;3
AHRS;24.399;401035.974;-2.6373;2.6153;69.8211;-0.03192;0.00554;0.57157;3
GYRO;24.401;401035.994;0.02787;0.00534;0.05017;3
MAGN;24.402;401036.017;22.89375;9.69375;-42.54375;1
AHRS;24.417;401035.994;-2.6200;2.6185;69.8671;-0.03182;0.00564;0.57190;3
GYRO;24.419;401036.013;-0.00848;0.02489;0.03367;3
ACCE;24.424;401036.015;-0.32812;-0.37119;9.46272;3
MAGN;24.425;401036.037;22.93125;9.88125;-42.48750;1
GYRO;24.436;401036.032;-0.05001;0.05543;0.00741;3
ACCE;24.437;401036.034;-0.34008;-0.39033;9.61825;3
AHRS;24.439;401036.013;-2.6308;2.6322;69.9066;-0.03197;0.00567;0.57217;3
MAGN;24.441;401036.057;22.81875;9.80625;-42.69375;1
GYRO;24.455;401036.051;-0.04757;0.07009;-0.00603;3
ACCE;24.457;401036.053;-0.40828;-0.37478;9.82672;3
AHRS;24.458;401036.032;-2.6707;2.6701;69.9246;-0.03244;0.00574;0.57228;3
MAGN;24.460;401036.077;22.95000;9.99375;-42.78750;1
GYRO;24.475;401036.070;-0.00206;0.06826;-0.00084;3
AHRS;24.476;401036.051;-2.7097;2.7225;69.8632;-0.03298;0.00594;0.57182;3
ACCE;24.476;401036.072;-0.37837;-0.42383;9.84826;3
MAGN;24.480;401036.097;22.74375;10.29375;-42.75000;1
GYRO;24.496;401036.089;0.04436;0.03100;-0.00389;3
AHRS;24.497;401036.070;-2.6940;2.7830;69.8678;-0.03317;0.00645;0.57184;3
ACCE;24.497;401036.091;-0.35683;-0.40110;9.67568;3
LIGH;24.501;401036.108;61.6;3
MAGN;24.501;401036.117;22.76250;10.40625;-42.76875;1
GYRO;24.515;401036.108;0.04650;0.01145;-0.02008;3
AHRS;24.516;401036.089;-2.6395;2.7956;69.8310;-0.03284;0.00682;0.57158;3
ACCE;24.516;401036.111;-0.30179;-0.43819;9.58355;3
MAGN;24.521;401036.137;22.78125;10.20000;-42.80625;1
GYRO;24.533;401036.127;0.02329;0.04383;-0.04054;3
ACCE;24.533;401036.130;-0.40110;-0.44177;9.52014;3
AHRS;24.534;401036.108;-2.5825;2.7837;69.7247;-0.03237;0.00705;0.57084;3
MAGN;24.541;401036.157;22.85625;10.21875;-42.86250;1
GYRO;24.553;401036.146;0.00283;0.07529;-0.04116;3
AHRS;24.554;401036.127;-2.5612;2.7956;69.6745;-0.03227;0.00725;0.57049;3
ACCE;24.554;401036.149;-0.49920;-0.50638;9.55604;3
MAGN;24.562;401036.177;22.91250;10.46250;-42.86250;1
ACCE;24.572;401036.168;-0.49801;-0.52313;9.55963;3
GYRO;24.573;401036.165;-0.00389;0.05024;-0.02405;3
AHRS;24.573;401036.146;-2.5634;2.8607;69.6578;-0.03261;0.00771;0.57035;3
MAGN;24.581;401036.197;22.98750;10.27500;-42.91875;1
AHRS;24.588;401036.165;-2.5842;2.9170;69.6453;-0.03304;0.00802;0.57024;3
GYRO;24.591;401036.184;-0.00145;0.01145;-0.01703;3
ACCE;24.592;401036.187;-0.40349;-0.55304;9.56561;3
MAGN;24.600;401036.217;22.98750;10.53750;-42.82500;1
ACCE;24.608;401036.206;-0.44417;-0.56381;9.63261;3
AHRS;24.610;401036.184;-2.6047;2.9304;69.6255;-0.03325;0.00802;0.57009;3
GYRO;24.613;401036.204;-0.01275;0.00046;-0.03077;3
SOUN;24.619;11.60;0.00035;24.96
MAGN;24.629;401036.237;22.85625;10.53750;-42.61875;1
ACCE;24.631;401036.225;-0.55783;-0.49083;9.71875;3
AHRS;24.632;401036.204;-2.6431;2.9123;69.6527;-0.03343;0.00769;0.57027;3
GYRO;24.634;401036.223;-0.02863;0.02275;-0.02802;3
MAGN;24.640;401036.257;23.00625;10.40625;-42.71250;1
